time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,819.000,922.616,37.490,970.847,1028.341,1038.237,1045.073,1049.641,1061.899,1082.209,0.001
2,580.000,1034.333,1000.375,1027.148,1034.925,1042.543,1050.975,1060.007,1076.486,1094.468,0.001
4,629.000,1031.700,985.020,1024.991,1032.908,1039.715,1046.386,1052.463,1081.724,1093.409,0.001
6,604.500,1032.706,983.054,1025.833,1032.443,1039.442,1047.883,1063.726,1089.752,1112.548,0.001
8,621.000,1032.204,1000.346,1026.264,1032.524,1038.707,1045.156,1051.607,1090.921,1099.575,0.001
10,601.500,1032.902,1000.387,1024.972,1032.084,1038.783,1047.105,1060.530,1126.103,1165.704,0.001
12,613.000,1032.385,1000.105,1026.489,1034.234,1040.373,1047.804,1053.777,1078.892,1092.143,0.001
14,663.000,1030.040,1000.267,1023.129,1030.292,1037.324,1043.197,1048.650,1095.148,1108.949,0.001
16,627.500,1031.535,1000.262,1023.414,1030.438,1036.893,1044.646,1053.882,1118.980,1181.982,0.001
18,627.000,1031.892,985.224,1025.390,1031.752,1039.020,1045.226,1051.677,1094.823,1112.632,0.001
20,644.500,1031.261,1000.590,1023.984,1029.457,1035.283,1043.791,1058.710,1116.538,1145.501,0.001
22,651.000,1030.416,987.521,1023.031,1029.849,1036.617,1044.910,1056.526,1096.851,1113.932,0.001
24,626.000,1031.585,1000.116,1025.373,1032.201,1038.716,1044.615,1050.087,1088.840,1104.757,0.001
26,608.500,1032.707,1000.132,1024.100,1031.654,1039.987,1048.895,1057.326,1100.857,1156.147,0.001
28,629.500,1031.977,1000.590,1025.156,1031.146,1037.075,1044.028,1050.838,1148.845,1170.640,0.001
30,574.000,1034.445,1000.322,1025.564,1033.813,1040.118,1047.710,1064.328,1131.114,1141.859,0.001
32,607.500,1032.868,1000.206,1025.817,1033.180,1040.414,1047.511,1053.880,1090.993,1096.803,0.001
34,577.000,1034.508,1000.510,1026.327,1033.553,1042.507,1049.462,1057.392,1111.405,1131.525,0.001
36,609.000,1033.014,1000.423,1024.994,1031.572,1037.772,1045.000,1060.814,1126.748,1179.634,0.001
38,302.000,1031.766,996.835,1024.443,1032.085,1038.556,1045.614,1053.666,1099.448,1105.310,0.001
