time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,780.500,922.248,54.214,955.864,1030.074,1040.705,1048.500,1054.118,1065.673,1092.373,0.001
2,558.000,1035.805,1000.443,1029.108,1036.960,1044.335,1052.762,1060.886,1074.706,1092.175,0.001
4,582.000,1034.087,992.643,1027.740,1035.517,1042.367,1048.319,1053.226,1079.553,1093.543,0.001
6,561.500,1035.347,978.174,1027.598,1035.856,1044.013,1051.168,1063.144,1090.767,1123.981,0.001
8,571.000,1034.840,1000.582,1028.326,1035.288,1042.950,1051.057,1060.109,1085.157,1095.634,0.001
10,600.500,1033.481,1000.346,1026.816,1035.219,1042.066,1048.924,1053.903,1077.101,1089.514,0.001
12,589.000,1033.905,993.173,1026.640,1034.236,1041.108,1049.571,1057.819,1078.412,1102.174,0.001
14,587.000,1033.924,1000.327,1027.496,1034.179,1041.442,1049.777,1057.883,1080.588,1103.265,0.001
16,569.000,1034.923,1000.174,1027.134,1035.385,1042.445,1049.431,1061.306,1093.852,1130.232,0.001
18,576.500,1034.524,997.961,1027.620,1034.847,1043.346,1051.103,1059.387,1085.195,1109.783,0.001
20,602.500,1033.128,1000.406,1025.411,1033.443,1040.653,1049.177,1057.299,1090.234,1099.664,0.001
22,566.000,1035.167,1000.106,1027.238,1035.693,1043.745,1051.280,1061.016,1105.927,1147.010,0.001
24,576.500,1034.358,1000.315,1026.925,1033.855,1041.170,1052.063,1060.396,1099.702,1112.047,0.001
26,561.500,1035.518,1000.376,1027.772,1036.144,1043.604,1051.321,1060.397,1093.634,1110.538,0.001
28,567.500,1035.172,1000.793,1027.168,1035.387,1042.388,1049.072,1059.802,1123.644,1150.400,0.001
30,566.500,1035.500,1000.485,1026.708,1035.045,1042.776,1050.564,1061.061,1124.249,1156.889,0.001
32,560.000,1035.529,1000.492,1028.525,1035.332,1042.738,1050.354,1061.875,1096.639,1110.654,0.001
34,580.000,1034.226,1000.344,1026.687,1034.792,1041.858,1049.466,1059.219,1089.947,1102.566,0.001
36,582.000,1034.402,988.706,1027.230,1034.906,1042.339,1050.285,1061.934,1099.057,1117.281,0.001
38,266.500,1035.836,1000.377,1029.074,1036.511,1044.222,1052.235,1059.868,1090.002,1102.788,0.001
