time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,598.500,976.244,51.646,1001.237,1084.985,1104.864,1119.386,1133.249,1172.883,1187.250,0.001
2,518.000,1077.164,999.718,1070.008,1081.670,1093.455,1106.336,1115.782,1130.421,1140.606,0.001
4,539.000,1073.931,993.254,1066.372,1078.708,1091.166,1100.096,1107.051,1126.511,1138.906,0.001
6,500.000,1079.856,1000.425,1072.156,1083.827,1095.120,1108.063,1130.608,1164.499,1171.795,0.001
8,524.500,1076.218,999.872,1070.549,1082.570,1093.830,1105.418,1113.261,1127.341,1140.394,0.001
10,484.000,1082.313,999.928,1074.133,1087.355,1098.226,1110.979,1119.359,1150.645,1161.699,0.001
12,515.500,1078.160,1000.378,1071.763,1083.364,1095.018,1108.035,1114.997,1126.807,1147.267,0.001
14,525.500,1075.258,999.334,1071.322,1080.317,1090.218,1103.100,1112.287,1130.240,1142.347,0.001
16,498.000,1080.209,1000.437,1072.392,1083.078,1092.354,1104.683,1117.571,1192.648,1213.550,0.001
18,514.500,1078.049,1000.048,1070.633,1082.612,1094.350,1108.408,1117.731,1131.194,1143.233,0.001
20,513.500,1077.497,982.698,1068.089,1078.030,1089.781,1108.880,1139.461,1176.739,1187.382,0.001
22,520.000,1076.967,1000.229,1069.127,1084.042,1094.762,1105.953,1114.281,1145.702,1163.046,0.001
24,545.500,1073.153,999.960,1066.737,1080.533,1092.929,1103.991,1109.792,1120.990,1137.917,0.001
26,494.500,1081.063,1000.275,1072.908,1083.985,1096.628,1111.899,1143.784,1197.214,1213.881,0.001
28,509.500,1078.190,1000.143,1069.527,1084.726,1096.437,1109.199,1119.334,1134.686,1155.557,0.001
30,514.000,1077.747,999.921,1068.029,1082.010,1094.925,1114.033,1135.132,1148.561,1168.362,0.001
32,517.000,1077.519,1000.200,1071.348,1084.469,1095.890,1105.705,1111.227,1124.416,1136.927,0.001
34,526.000,1075.889,990.885,1071.245,1082.402,1091.974,1102.875,1108.626,1121.794,1134.454,0.001
36,498.500,1080.054,1000.367,1069.851,1081.992,1096.090,1110.221,1125.672,1159.361,1174.990,0.001
38,255.000,1072.515,1000.376,1066.373,1078.189,1087.271,1099.944,1110.565,1125.658,1132.683,0.001
