time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,754.500,947.132,48.858,945.996,1092.739,1108.498,1117.540,1122.081,1130.905,1135.613,0.001
2,541.500,1091.978,994.406,1085.893,1099.818,1111.469,1121.475,1128.133,1145.842,1157.575,0.001
4,575.000,1086.689,999.677,1081.273,1091.460,1104.582,1125.576,1136.399,1155.589,1173.123,0.001
6,554.000,1089.800,977.355,1078.794,1093.719,1107.514,1129.803,1154.848,1170.867,1186.033,0.001
8,564.500,1088.973,999.761,1082.095,1094.751,1108.963,1124.546,1138.587,1158.563,1176.091,0.001
10,531.000,1094.137,1000.273,1086.502,1096.035,1107.327,1140.376,1173.685,1213.487,1227.158,0.001
12,560.000,1088.559,974.487,1082.741,1094.114,1104.260,1122.944,1140.264,1176.694,1189.120,0.001
14,537.000,1092.429,999.916,1084.514,1098.406,1112.925,1131.164,1139.761,1155.979,1178.864,0.001
16,572.500,1087.633,999.829,1079.862,1091.826,1105.503,1121.723,1144.948,1185.440,1203.503,0.001
18,577.500,1085.820,992.749,1080.278,1091.195,1105.482,1120.299,1126.810,1144.112,1158.099,0.001
20,554.000,1090.961,999.744,1082.803,1094.760,1106.142,1127.431,1156.271,1203.790,1219.414,0.001
22,570.500,1087.149,1000.353,1079.099,1092.741,1105.613,1123.951,1134.391,1168.209,1178.133,0.001
24,578.500,1086.465,1000.147,1079.102,1093.042,1103.079,1121.115,1142.070,1160.709,1171.290,0.001
26,543.500,1092.032,999.466,1082.880,1094.954,1108.072,1132.203,1154.670,1228.516,1233.746,0.001
28,537.000,1092.174,1000.267,1082.759,1097.091,1110.569,1134.647,1166.064,1195.661,1205.248,0.001
30,514.000,1097.924,974.912,1081.156,1094.436,1110.876,1156.332,1204.638,1231.541,1242.694,0.001
32,533.000,1092.871,999.333,1084.205,1093.750,1105.646,1137.978,1155.418,1169.188,1181.602,0.001
34,558.500,1089.714,1000.379,1082.909,1094.076,1107.269,1122.731,1146.841,1161.350,1186.586,0.001
36,553.500,1089.717,1000.333,1079.929,1091.684,1103.590,1129.194,1150.551,1226.228,1240.242,0.001
38,258.500,1087.973,1000.134,1081.184,1095.271,1107.453,1128.562,1159.903,1174.886,1179.733,0.001
