time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,226.000,902.607,45.982,945.916,1002.245,1007.940,1011.563,1013.688,1016.733,1019.986,0.001
2,176.000,1005.564,1000.753,1001.781,1003.999,1009.161,1011.323,1014.171,1016.272,1025.956,0.001
4,196.000,1005.084,1000.270,1001.811,1002.802,1008.280,1010.770,1011.754,1015.529,1016.080,0.001
6,189.000,1005.274,1000.671,1001.699,1004.182,1008.325,1010.937,1013.706,1015.520,1016.020,0.001
8,201.500,1004.894,996.812,1001.602,1002.524,1007.904,1010.517,1011.896,1015.365,1015.967,0.001
10,196.000,1005.070,1000.429,1001.717,1002.491,1008.624,1010.858,1011.560,1015.202,1019.118,0.001
12,186.500,1005.297,1000.298,1001.725,1004.703,1008.781,1010.876,1011.814,1015.049,1016.289,0.001
14,190.500,1005.028,1000.122,1001.454,1002.818,1008.358,1010.911,1013.644,1015.360,1017.149,0.001
16,199.500,1004.958,1000.545,1001.636,1002.423,1008.187,1010.984,1011.920,1015.159,1016.478,0.001
18,184.000,1005.529,1000.331,1001.835,1004.999,1008.928,1011.217,1012.180,1015.375,1015.944,0.001
20,195.500,1005.000,997.660,1001.644,1002.974,1008.002,1010.374,1011.915,1015.173,1017.378,0.001
22,197.500,1005.091,1000.507,1001.683,1002.484,1008.555,1010.776,1012.403,1015.421,1016.502,0.001
24,195.500,1004.965,990.879,1001.603,1002.474,1008.207,1010.543,1011.585,1015.192,1021.475,0.001
26,202.000,1004.902,1000.424,1001.657,1002.666,1007.975,1010.416,1011.340,1015.344,1018.416,0.001
28,202.000,1004.880,997.556,1001.685,1002.682,1007.961,1009.959,1011.571,1015.067,1020.423,0.001
30,197.500,1004.982,1000.508,1001.655,1002.713,1008.090,1010.621,1011.714,1015.158,1026.656,0.001
32,195.500,1005.104,1000.472,1001.658,1003.430,1008.018,1010.579,1013.785,1015.377,1023.605,0.001
34,202.500,1004.883,1000.233,1001.666,1002.772,1007.926,1010.016,1010.832,1014.138,1015.515,0.001
36,193.000,1005.218,1000.441,1001.753,1003.766,1008.451,1010.725,1013.683,1015.513,1018.212,0.001
38,94.000,1005.181,1000.823,1001.642,1004.644,1008.138,1010.943,1012.364,1019.227,1019.477,0.001
