time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,224.000,905.497,36.395,1000.954,1002.344,1007.724,1011.179,1012.935,1016.295,1021.944,0.001
2,177.500,1005.492,996.261,1001.765,1004.759,1008.788,1011.404,1013.278,1016.153,1023.551,0.001
4,185.000,1005.421,1000.704,1001.905,1003.381,1008.992,1011.236,1012.007,1015.610,1019.709,0.001
6,189.000,1005.142,1000.211,1001.636,1002.689,1008.609,1011.168,1012.340,1015.213,1015.987,0.001
8,198.500,1004.908,1000.163,1001.532,1002.391,1008.170,1011.264,1012.070,1015.339,1015.973,0.001
10,196.000,1005.011,1000.539,1001.594,1003.169,1007.977,1010.531,1011.592,1015.077,1018.621,0.001
12,180.500,1005.321,993.907,1001.624,1004.124,1008.819,1011.165,1013.592,1015.253,1016.430,0.001
14,189.500,1004.952,1000.153,1001.306,1003.693,1008.526,1010.715,1011.972,1015.196,1015.643,0.001
16,184.000,1005.255,1000.326,1001.527,1004.829,1008.543,1010.582,1011.724,1015.150,1016.084,0.001
18,190.000,1005.210,1000.155,1001.677,1002.600,1008.991,1010.969,1014.031,1015.246,1015.497,0.001
20,195.000,1004.987,996.378,1001.655,1002.750,1008.142,1010.627,1011.840,1015.326,1017.066,0.001
22,204.000,1004.894,1000.501,1001.614,1002.278,1007.890,1010.707,1012.400,1015.436,1024.489,0.001
24,205.000,1004.895,997.498,1001.707,1002.574,1007.827,1010.390,1011.254,1015.782,1023.489,0.001
26,199.000,1005.007,1000.270,1001.702,1003.408,1007.619,1010.524,1011.412,1016.197,1033.649,0.001
28,185.500,1005.316,992.584,1001.811,1004.443,1008.435,1010.658,1012.029,1015.611,1033.578,0.001
30,179.500,1005.562,1000.188,1001.628,1004.746,1008.499,1011.421,1014.417,1015.816,1037.061,0.001
32,196.000,1004.997,998.066,1001.707,1002.607,1008.100,1010.460,1011.703,1015.338,1023.927,0.001
34,183.000,1005.381,1000.413,1001.663,1004.216,1008.561,1011.232,1014.178,1016.077,1029.481,0.001
36,198.500,1005.055,998.734,1001.765,1002.684,1007.802,1010.489,1012.221,1015.485,1032.737,0.001
38,86.500,1005.744,1000.302,1001.819,1005.612,1009.064,1010.655,1011.627,1016.392,1043.728,0.001
