time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,705.000,904.042,37.649,988.315,1007.897,1013.357,1017.322,1020.411,1029.404,1051.437,0.001
2,536.000,1011.100,989.387,1006.553,1010.853,1014.563,1018.380,1022.193,1028.862,1053.561,0.001
4,542.500,1010.994,992.001,1005.925,1010.710,1014.229,1017.429,1022.150,1032.197,1062.358,0.001
6,534.000,1011.183,991.789,1006.604,1010.766,1014.534,1018.253,1021.398,1034.047,1060.325,0.001
8,521.000,1011.273,1000.210,1005.798,1010.919,1014.367,1018.500,1024.275,1038.186,1076.906,0.001
10,562.500,1010.426,996.240,1005.995,1010.114,1013.578,1016.881,1020.925,1031.449,1058.366,0.001
12,541.500,1010.912,997.240,1006.173,1010.311,1014.075,1018.442,1021.807,1035.719,1063.649,0.001
14,553.000,1010.858,1000.512,1006.337,1010.665,1013.867,1017.101,1020.918,1034.643,1070.678,0.001
16,547.000,1010.885,1000.327,1006.076,1010.149,1013.852,1017.336,1021.898,1037.788,1082.811,0.001
18,556.500,1010.566,1000.103,1006.180,1010.137,1013.879,1017.021,1020.306,1036.414,1062.797,0.001
20,543.500,1011.094,1000.611,1006.596,1010.727,1014.334,1018.120,1021.213,1035.326,1062.699,0.001
22,554.500,1010.739,1000.547,1005.975,1010.462,1013.752,1017.351,1021.665,1034.346,1051.220,0.001
24,564.500,1010.571,1000.465,1005.770,1010.229,1013.802,1017.238,1020.076,1035.549,1052.638,0.001
26,530.000,1011.256,1000.209,1006.465,1011.039,1014.812,1018.335,1022.029,1035.566,1049.907,0.001
28,528.000,1011.624,998.242,1006.486,1010.960,1014.550,1018.551,1022.791,1046.537,1103.379,0.001
30,510.500,1011.340,1000.404,1006.830,1010.489,1014.156,1018.325,1023.619,1043.967,1067.110,0.001
32,525.500,1011.298,1000.368,1006.341,1011.063,1014.486,1018.576,1023.852,1036.530,1065.603,0.001
34,531.000,1011.333,999.420,1006.441,1010.987,1014.273,1018.721,1021.948,1037.954,1073.962,0.001
36,551.500,1010.835,1000.122,1006.080,1010.199,1014.006,1017.898,1022.199,1037.727,1074.184,0.001
38,262.000,1011.089,1000.261,1006.649,1010.871,1014.279,1019.187,1022.041,1031.875,1043.903,0.001
