time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,691.000,941.516,34.679,895.557,1076.344,1089.328,1103.543,1119.548,1190.289,1200.867,0.001
2,503.500,1079.562,999.236,1073.517,1084.695,1095.083,1108.688,1115.287,1143.912,1161.927,0.001
4,498.000,1079.950,999.822,1074.041,1084.487,1098.667,1113.349,1120.027,1133.008,1142.346,0.001
6,492.500,1081.171,999.818,1072.828,1084.495,1097.518,1111.383,1127.909,1185.716,1195.559,0.001
8,503.000,1079.293,999.858,1073.492,1085.209,1095.736,1109.023,1114.785,1131.537,1144.071,0.001
10,472.500,1084.562,999.468,1078.165,1088.620,1098.527,1119.233,1137.677,1175.142,1188.792,0.001
12,469.000,1085.329,999.921,1080.270,1091.766,1101.947,1117.831,1126.257,1136.945,1163.933,0.001
14,507.000,1078.410,987.877,1073.942,1085.353,1095.821,1106.911,1113.665,1134.813,1150.807,0.001
16,494.500,1080.834,1000.786,1074.732,1084.359,1095.130,1106.959,1127.491,1170.993,1191.779,0.001
18,507.500,1079.091,999.508,1073.703,1087.379,1098.490,1106.748,1113.335,1124.672,1141.310,0.001
20,474.500,1083.880,1000.025,1075.167,1085.003,1099.503,1118.422,1136.583,1181.373,1196.062,0.001
22,500.500,1080.144,1000.036,1073.419,1085.220,1097.705,1109.532,1118.344,1139.426,1153.376,0.001
24,514.500,1077.724,999.887,1072.222,1083.426,1095.524,1107.850,1115.861,1140.105,1159.211,0.001
26,484.500,1082.229,999.973,1070.781,1084.743,1099.300,1114.810,1131.706,1190.717,1205.186,0.001
28,497.000,1080.112,1000.208,1075.914,1085.770,1097.532,1109.382,1115.719,1142.145,1153.984,0.001
30,497.000,1081.118,1000.527,1068.087,1086.777,1101.147,1115.592,1125.320,1180.324,1207.856,0.001
32,505.500,1078.510,1000.152,1070.906,1083.494,1097.038,1109.025,1116.042,1128.074,1140.932,0.001
34,501.000,1079.742,995.602,1072.522,1083.313,1099.269,1112.213,1122.582,1137.688,1151.403,0.001
36,479.000,1083.152,999.801,1073.846,1086.399,1099.901,1113.986,1126.600,1168.011,1181.062,0.001
38,240.000,1075.904,999.634,1068.473,1081.737,1094.896,1105.667,1113.324,1123.460,1131.793,0.001
