time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,250.000,1042.456,29.112,1020.671,1145.842,1183.640,1216.667,1235.433,1261.732,1290.906,0.001
2,210.500,1142.874,1001.666,1119.057,1145.747,1177.610,1204.525,1225.774,1271.411,1306.379,0.001
4,222.500,1134.226,999.847,1112.227,1142.963,1171.049,1201.237,1215.175,1230.002,1253.243,0.001
6,240.000,1123.477,1000.635,1109.712,1131.517,1153.125,1168.224,1179.648,1196.509,1233.870,0.001
8,250.500,1121.006,1000.850,1097.907,1129.781,1151.255,1170.382,1189.338,1230.847,1260.712,0.001
10,252.000,1118.137,999.527,1103.899,1124.944,1146.804,1166.031,1175.099,1193.776,1211.625,0.001
12,263.500,1112.765,1000.110,1092.577,1117.439,1141.445,1168.583,1182.085,1213.097,1221.967,0.001
14,267.000,1112.088,1000.451,1096.875,1123.021,1142.009,1160.259,1174.925,1191.201,1224.240,0.001
16,279.000,1107.985,1000.387,1087.535,1113.181,1132.956,1156.740,1170.944,1184.389,1198.033,0.001
18,290.500,1103.054,999.870,1085.331,1110.075,1129.457,1149.060,1171.363,1202.054,1217.939,0.001
20,262.500,1114.546,999.966,1094.777,1123.592,1143.706,1166.808,1181.926,1205.197,1218.973,0.001
22,273.500,1108.435,1000.597,1090.057,1114.235,1140.442,1159.254,1173.081,1199.005,1209.808,0.001
24,267.500,1113.006,999.708,1094.187,1117.835,1136.164,1164.261,1178.623,1214.609,1225.485,0.001
26,268.500,1111.039,1000.533,1093.738,1113.608,1135.635,1160.397,1176.574,1208.101,1221.193,0.001
28,269.500,1111.749,984.309,1088.643,1115.319,1141.991,1178.575,1195.200,1233.749,1268.799,0.001
30,259.000,1115.108,1000.762,1091.285,1118.652,1142.847,1181.807,1198.071,1220.426,1239.527,0.001
32,273.000,1110.407,1000.466,1088.130,1111.937,1139.668,1169.219,1190.240,1219.636,1235.016,0.001
34,243.000,1123.401,987.542,1098.349,1124.868,1151.789,1190.979,1206.052,1257.423,1266.545,0.001
36,238.000,1126.021,1000.355,1100.658,1126.098,1160.561,1188.411,1206.641,1261.699,1287.394,0.001
38,121.000,1107.402,1000.685,1084.458,1117.616,1143.059,1165.240,1174.553,1187.663,1202.054,0.001
