time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,765.500,904.332,34.643,964.933,1007.056,1011.938,1016.273,1019.280,1030.237,1039.748,0.001
2,622.000,1009.526,983.927,1005.454,1009.512,1012.860,1015.660,1018.536,1025.420,1050.733,0.001
4,586.000,1010.157,988.470,1005.713,1009.866,1013.174,1016.915,1021.444,1029.207,1049.908,0.001
6,620.000,1009.498,993.417,1005.223,1009.425,1012.797,1016.091,1018.731,1023.957,1037.958,0.001
8,622.000,1009.492,989.988,1005.166,1009.234,1012.782,1015.737,1019.114,1028.326,1038.468,0.001
10,631.500,1009.308,1000.027,1005.488,1009.061,1012.269,1015.334,1019.057,1026.575,1047.024,0.001
12,606.500,1009.852,996.838,1005.525,1009.700,1012.856,1016.336,1019.599,1028.426,1040.973,0.001
14,623.000,1009.624,1000.309,1005.676,1009.440,1012.735,1015.727,1018.169,1025.023,1055.414,0.001
16,592.500,1010.101,1000.303,1005.836,1009.917,1013.001,1016.314,1019.920,1031.921,1051.677,0.001
18,639.000,1009.556,998.877,1005.317,1009.525,1012.508,1015.629,1018.829,1025.521,1044.220,0.001
20,635.500,1009.429,999.628,1005.233,1009.282,1012.450,1015.625,1018.751,1024.946,1043.196,0.001
22,605.500,1009.794,1000.283,1005.332,1009.288,1012.535,1016.270,1019.954,1032.947,1067.295,0.001
24,601.500,1009.893,997.755,1005.906,1009.579,1012.845,1016.154,1020.079,1030.831,1049.521,0.001
26,615.000,1009.745,1000.377,1005.482,1009.502,1012.651,1015.727,1020.453,1027.662,1058.132,0.001
28,640.000,1009.312,996.021,1005.200,1009.039,1012.049,1015.715,1018.793,1029.252,1037.213,0.001
30,584.000,1010.200,1000.406,1005.664,1009.643,1012.927,1017.381,1021.958,1033.942,1056.621,0.001
32,614.000,1009.738,1000.335,1005.172,1009.512,1012.900,1016.097,1019.543,1029.132,1041.773,0.001
34,610.000,1009.771,999.586,1005.742,1009.218,1012.672,1016.615,1020.140,1032.576,1049.177,0.001
36,624.500,1009.475,1000.300,1005.045,1009.050,1012.475,1015.861,1019.955,1030.625,1047.345,0.001
38,327.000,1008.780,1000.320,1004.598,1008.412,1012.055,1014.758,1017.479,1024.984,1033.002,0.001
