time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,867.500,901.985,34.776,983.278,1012.213,1017.662,1022.929,1025.669,1031.200,1043.002,0.001
2,601.000,1016.536,985.807,1011.554,1015.683,1020.781,1025.967,1030.715,1052.240,1082.374,0.001
4,625.000,1015.820,1000.315,1010.379,1015.265,1020.469,1025.075,1028.941,1045.020,1077.537,0.001
6,617.000,1016.103,1000.466,1011.288,1015.249,1020.059,1025.880,1029.841,1047.979,1073.407,0.001
8,630.000,1015.905,1000.195,1010.654,1015.254,1019.881,1026.217,1031.283,1041.635,1069.073,0.001
10,628.000,1015.614,991.759,1011.112,1015.291,1019.716,1024.653,1027.595,1043.898,1099.533,0.001
12,611.500,1016.084,997.219,1011.163,1015.323,1020.774,1025.689,1028.611,1043.909,1057.985,0.001
14,621.000,1015.853,997.027,1011.313,1015.479,1020.356,1025.240,1029.397,1046.376,1065.698,0.001
16,633.000,1015.671,1000.130,1010.496,1015.195,1020.524,1025.302,1029.325,1043.921,1065.122,0.001
18,650.000,1015.391,1000.169,1011.062,1015.012,1019.670,1024.509,1027.588,1039.732,1054.565,0.001
20,654.000,1015.374,1000.274,1010.709,1014.770,1019.615,1024.522,1027.412,1048.374,1094.573,0.001
22,624.000,1016.063,999.790,1011.216,1015.619,1020.939,1025.106,1028.936,1043.456,1060.594,0.001
24,660.000,1014.893,999.730,1010.145,1014.470,1018.684,1023.979,1026.599,1041.117,1078.952,0.001
26,635.000,1015.677,1000.299,1011.512,1015.205,1019.547,1024.051,1027.358,1045.775,1074.227,0.001
28,622.500,1016.332,1000.161,1011.652,1015.573,1020.231,1024.560,1027.490,1058.276,1116.068,0.001
30,610.000,1016.123,1000.501,1010.829,1015.159,1020.359,1025.920,1031.370,1049.065,1075.941,0.001
32,622.000,1015.923,997.412,1011.205,1015.073,1020.238,1025.249,1028.872,1044.181,1073.301,0.001
34,627.000,1016.030,996.419,1010.956,1015.344,1020.637,1024.791,1028.100,1051.661,1077.544,0.001
36,636.500,1015.622,1000.505,1010.314,1014.569,1019.695,1025.164,1028.784,1052.031,1097.728,0.001
38,299.000,1015.752,1000.210,1011.199,1015.437,1019.952,1024.587,1027.178,1039.545,1064.178,0.001
