time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,610.000,976.081,58.519,1004.965,1059.131,1072.938,1083.770,1091.923,1113.560,1126.868,0.001
2,535.000,1055.527,992.244,1050.497,1058.897,1068.871,1077.940,1081.873,1095.606,1115.913,0.001
4,523.500,1057.111,997.050,1050.824,1061.131,1070.500,1079.163,1084.220,1095.458,1103.684,0.001
6,510.500,1058.799,999.697,1052.377,1061.701,1071.004,1082.437,1093.936,1138.578,1164.871,0.001
8,543.500,1054.898,984.151,1048.808,1058.232,1067.294,1080.043,1085.623,1104.746,1121.622,0.001
10,565.000,1053.159,1000.277,1047.343,1056.475,1065.886,1075.695,1080.063,1091.497,1104.567,0.001
12,498.000,1060.022,1000.264,1052.155,1061.678,1071.655,1081.989,1089.644,1141.306,1161.072,0.001
14,529.500,1056.365,986.618,1051.586,1060.317,1068.844,1076.888,1082.929,1095.427,1108.725,0.001
16,511.500,1058.915,1000.609,1050.298,1060.919,1071.875,1083.726,1089.548,1149.365,1167.005,0.001
18,542.000,1055.322,999.764,1048.637,1058.656,1068.684,1078.348,1085.284,1097.104,1108.246,0.001
20,550.500,1054.000,979.790,1047.569,1057.340,1066.294,1076.466,1084.042,1109.056,1123.842,0.001
22,537.500,1056.273,999.604,1048.906,1058.651,1067.298,1078.607,1086.422,1153.711,1163.859,0.001
24,532.500,1056.218,999.167,1048.746,1058.738,1069.099,1081.958,1091.096,1105.435,1127.933,0.001
26,516.000,1057.859,993.942,1050.702,1060.719,1069.210,1078.759,1090.166,1148.464,1163.786,0.001
28,534.000,1056.390,999.225,1050.152,1061.815,1070.168,1077.892,1081.859,1096.844,1107.287,0.001
30,530.000,1056.318,999.905,1048.878,1058.770,1069.203,1080.367,1090.404,1112.908,1127.925,0.001
32,522.500,1057.463,999.701,1048.800,1057.889,1070.635,1082.430,1092.686,1166.211,1187.323,0.001
34,535.500,1055.734,999.351,1046.785,1059.718,1070.904,1080.521,1086.024,1099.822,1110.513,0.001
36,482.500,1062.252,1000.585,1053.614,1063.784,1073.432,1086.321,1107.732,1175.388,1196.996,0.001
38,235.500,1059.190,999.789,1052.123,1063.359,1075.252,1087.232,1093.446,1110.513,1124.930,0.001
