time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,204.000,921.558,38.348,1001.539,1002.592,1007.993,1012.472,1014.435,1018.513,1034.002,0.001
2,174.500,1005.631,999.135,1001.943,1003.493,1009.243,1011.523,1012.831,1018.107,1027.408,0.001
4,171.500,1005.773,1000.450,1001.903,1004.739,1009.016,1011.986,1013.120,1016.868,1039.173,0.001
6,162.000,1006.180,1000.370,1002.119,1003.415,1009.731,1012.535,1014.305,1019.888,1026.538,0.001
8,153.000,1006.382,993.649,1002.125,1003.128,1010.521,1013.543,1017.695,1018.916,1025.717,0.001
10,148.500,1006.608,1000.639,1002.070,1005.447,1010.913,1013.594,1017.474,1020.144,1022.498,0.001
12,154.000,1006.555,1000.538,1002.204,1003.360,1011.039,1013.664,1014.469,1018.915,1029.492,0.001
14,158.500,1006.266,999.172,1002.100,1003.198,1010.357,1013.382,1014.324,1018.282,1019.769,0.001
16,160.000,1006.249,1000.958,1002.086,1003.181,1010.623,1013.424,1014.797,1018.034,1018.470,0.001
18,155.500,1006.331,994.238,1001.997,1002.993,1010.590,1013.685,1014.880,1018.624,1021.846,0.001
20,149.500,1006.717,1000.789,1002.054,1006.021,1010.727,1013.638,1017.224,1018.829,1019.576,0.001
22,156.000,1006.330,1000.735,1002.055,1003.119,1010.086,1013.372,1017.672,1018.872,1021.022,0.001
24,165.500,1005.861,992.657,1001.849,1002.751,1009.948,1013.082,1015.216,1018.645,1032.622,0.001
26,153.000,1006.506,1000.459,1002.143,1005.432,1010.304,1013.334,1017.157,1018.872,1033.894,0.001
28,165.000,1006.125,1000.370,1002.153,1002.898,1010.342,1013.512,1016.504,1019.424,1021.423,0.001
30,155.000,1006.341,1000.497,1001.946,1002.969,1010.246,1013.084,1014.577,1018.792,1049.917,0.001
32,170.500,1005.881,1000.875,1002.075,1002.979,1009.139,1012.795,1014.102,1020.212,1037.297,0.001
34,165.500,1005.981,996.567,1001.929,1002.696,1009.743,1013.112,1017.204,1019.417,1037.256,0.001
36,150.000,1006.751,1000.864,1002.273,1005.703,1010.627,1013.932,1018.357,1020.246,1026.726,0.001
38,77.500,1006.276,1001.207,1002.096,1002.676,1010.818,1013.294,1017.213,1018.892,1019.297,0.001
