time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,891.500,930.434,46.737,957.975,1042.956,1052.883,1060.952,1066.091,1073.958,1096.045,0.001
2,633.500,1047.405,990.282,1041.789,1049.443,1057.150,1066.631,1074.371,1094.941,1119.356,0.001
4,643.500,1046.391,1000.316,1041.618,1049.577,1056.317,1062.822,1070.999,1085.862,1099.102,0.001
6,666.000,1044.581,977.824,1038.140,1045.874,1054.192,1064.004,1073.636,1090.353,1111.072,0.001
8,627.000,1048.045,999.531,1043.433,1050.746,1057.800,1065.329,1071.666,1086.324,1102.272,0.001
10,634.000,1046.891,995.487,1039.244,1047.458,1056.950,1067.971,1080.848,1127.113,1148.711,0.001
12,643.500,1046.602,1000.075,1039.031,1048.290,1056.633,1069.156,1078.573,1104.910,1116.959,0.001
14,659.500,1045.279,999.905,1039.947,1048.279,1055.404,1063.099,1071.395,1092.966,1111.381,0.001
16,633.500,1047.174,985.344,1040.696,1049.218,1057.274,1066.577,1075.190,1122.186,1137.944,0.001
18,644.000,1046.466,999.991,1040.703,1048.641,1056.354,1066.117,1073.073,1096.368,1105.994,0.001
20,646.000,1046.326,1000.097,1040.903,1048.593,1056.218,1067.465,1073.732,1106.934,1122.332,0.001
22,649.000,1046.167,999.512,1040.829,1048.975,1056.287,1064.889,1071.317,1089.551,1095.520,0.001
24,673.500,1044.460,999.428,1038.429,1047.626,1054.608,1061.663,1069.019,1093.248,1108.977,0.001
26,648.500,1046.010,999.404,1038.740,1047.407,1056.209,1068.041,1078.643,1096.797,1118.316,0.001
28,627.500,1047.641,995.682,1041.009,1049.061,1056.218,1067.702,1083.411,1108.077,1123.503,0.001
30,626.500,1047.997,1000.126,1041.102,1048.358,1056.854,1066.284,1083.796,1122.630,1145.619,0.001
32,661.500,1045.104,999.645,1039.599,1048.169,1056.164,1063.181,1070.618,1091.291,1106.052,0.001
34,647.000,1046.653,1000.037,1039.794,1048.817,1057.055,1067.582,1077.058,1104.229,1124.380,0.001
36,647.500,1046.288,1000.231,1039.608,1048.178,1055.490,1065.255,1080.508,1109.428,1130.804,0.001
38,304.000,1046.142,999.380,1039.568,1046.824,1054.619,1067.722,1088.510,1100.883,1115.170,0.001
