time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,647.000,901.167,37.806,966.330,1008.712,1014.153,1018.467,1022.810,1031.641,1047.434,0.001
2,501.000,1011.916,1000.524,1006.926,1011.749,1015.897,1019.729,1023.777,1030.888,1041.757,0.001
4,500.500,1011.844,999.871,1005.926,1011.387,1015.895,1020.202,1025.074,1033.330,1053.837,0.001
6,487.000,1012.217,995.502,1006.954,1011.875,1016.050,1020.822,1025.110,1034.501,1053.490,0.001
8,493.500,1012.019,994.288,1006.608,1011.422,1016.023,1020.836,1025.273,1032.999,1051.158,0.001
10,477.500,1012.654,986.898,1007.387,1012.150,1016.241,1020.397,1024.652,1035.764,1115.028,0.001
12,496.000,1011.822,1000.441,1006.641,1011.429,1015.379,1019.788,1023.205,1035.646,1060.891,0.001
14,510.500,1011.699,996.582,1006.764,1011.003,1014.916,1019.726,1023.643,1038.590,1069.114,0.001
16,482.500,1012.228,1000.439,1007.084,1011.612,1015.810,1019.568,1023.996,1042.856,1066.111,0.001
18,526.000,1011.671,1000.681,1006.938,1011.259,1015.278,1018.712,1023.283,1031.612,1056.363,0.001
20,503.000,1011.885,1000.690,1006.668,1011.556,1015.517,1019.765,1023.032,1033.006,1065.824,0.001
22,510.500,1011.672,999.433,1006.339,1011.608,1015.389,1019.866,1023.562,1034.221,1059.150,0.001
24,528.000,1011.089,1000.191,1006.204,1011.161,1014.924,1018.283,1021.013,1032.035,1051.310,0.001
26,502.500,1011.858,1000.677,1006.513,1011.265,1015.473,1020.488,1024.125,1034.403,1060.328,0.001
28,493.500,1012.247,1000.347,1007.254,1011.457,1015.295,1019.595,1024.513,1042.731,1075.104,0.001
30,461.500,1013.033,1000.587,1007.665,1011.906,1016.090,1021.536,1026.764,1054.007,1092.525,0.001
32,513.500,1011.280,1000.374,1006.224,1010.688,1014.863,1019.691,1023.173,1033.221,1058.184,0.001
34,484.500,1012.293,1000.397,1007.224,1011.710,1015.701,1020.975,1025.236,1037.585,1069.450,0.001
36,471.000,1012.571,995.642,1006.705,1012.060,1016.106,1021.121,1024.963,1041.179,1107.852,0.001
38,250.500,1011.678,1000.693,1006.815,1011.897,1015.214,1018.319,1021.147,1027.667,1072.458,0.001
