time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,189.000,898.868,103.458,982.061,1002.777,1009.687,1013.139,1014.533,1018.670,1021.159,0.001
2,155.000,1006.336,999.763,1002.101,1005.612,1009.997,1013.059,1016.130,1017.714,1022.819,0.001
4,164.500,1006.046,1000.616,1002.070,1002.876,1010.208,1012.552,1014.587,1017.798,1018.254,0.001
6,167.500,1005.909,1000.621,1001.989,1003.801,1009.190,1012.351,1013.983,1018.081,1032.363,0.001
8,164.000,1005.968,993.785,1001.892,1003.011,1010.293,1013.147,1013.987,1017.757,1018.614,0.001
10,179.500,1005.409,1000.264,1001.791,1002.649,1009.457,1012.062,1012.875,1017.467,1018.265,0.001
12,173.000,1005.686,1000.385,1001.826,1003.068,1009.340,1012.039,1013.401,1016.979,1018.489,0.001
14,163.500,1005.944,1000.680,1001.828,1005.220,1009.782,1012.240,1013.015,1017.083,1017.932,0.001
16,173.500,1005.933,1000.300,1002.180,1002.894,1009.942,1012.395,1013.347,1017.413,1018.190,0.001
18,171.500,1005.702,1000.202,1001.675,1002.857,1009.872,1012.318,1013.233,1017.336,1019.029,0.001
20,162.000,1005.807,1000.317,1001.578,1004.756,1009.700,1012.561,1015.222,1017.247,1018.525,0.001
22,153.500,1006.388,998.975,1001.992,1005.706,1010.448,1012.618,1015.058,1017.135,1017.750,0.001
24,171.500,1005.782,1000.522,1001.870,1002.899,1009.933,1012.369,1013.017,1017.578,1019.036,0.001
26,170.000,1005.885,1000.340,1001.945,1002.892,1009.499,1012.848,1016.313,1018.300,1020.143,0.001
28,175.500,1005.472,998.809,1001.796,1002.707,1009.105,1011.836,1013.293,1017.298,1017.698,0.001
30,170.000,1005.654,1000.543,1001.711,1002.694,1009.317,1011.926,1013.277,1017.071,1034.352,0.001
32,157.500,1006.202,1000.705,1001.875,1005.091,1009.774,1012.486,1013.641,1023.248,1049.331,0.001
34,173.500,1005.658,1000.413,1001.901,1002.773,1009.061,1012.028,1013.423,1017.800,1040.944,0.001
36,172.000,1005.821,1000.335,1001.977,1003.009,1009.990,1012.406,1013.148,1018.650,1022.754,0.001
38,88.000,1005.614,1000.072,1001.912,1002.871,1008.770,1012.532,1014.216,1016.924,1017.348,0.001
