time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,690.000,890.655,35.289,920.714,1007.588,1014.095,1017.991,1021.528,1030.390,1041.907,0.001
2,542.500,1010.872,996.997,1006.089,1010.710,1014.460,1017.756,1020.845,1027.970,1032.268,0.001
4,510.000,1011.563,996.142,1006.760,1011.324,1015.053,1019.134,1023.251,1035.788,1042.675,0.001
6,492.000,1012.068,989.978,1006.897,1011.494,1015.559,1020.157,1024.476,1042.410,1069.986,0.001
8,530.000,1011.175,988.552,1006.126,1011.062,1015.034,1018.539,1022.582,1028.922,1047.371,0.001
10,519.000,1011.392,996.715,1006.363,1011.172,1014.921,1018.395,1021.977,1034.000,1050.675,0.001
12,507.500,1011.601,1000.492,1006.841,1011.040,1015.176,1019.069,1022.985,1032.449,1057.181,0.001
14,506.500,1011.712,1000.332,1007.268,1011.399,1014.939,1018.950,1023.007,1034.526,1045.635,0.001
16,517.000,1011.510,1000.485,1006.442,1011.235,1015.061,1018.302,1022.168,1035.500,1059.719,0.001
18,513.000,1011.589,999.967,1006.690,1011.218,1015.204,1019.063,1022.737,1031.780,1060.440,0.001
20,503.500,1011.927,1000.565,1006.904,1011.925,1015.103,1019.941,1023.520,1031.483,1055.324,0.001
22,504.500,1011.723,1000.541,1006.552,1011.531,1015.272,1019.327,1024.035,1034.394,1050.786,0.001
24,527.000,1011.142,1000.229,1006.381,1011.205,1014.946,1017.828,1021.599,1026.530,1047.886,0.001
26,502.500,1011.795,1000.294,1006.924,1011.231,1015.524,1019.684,1023.596,1034.600,1062.889,0.001
28,525.000,1011.241,997.942,1006.505,1011.042,1015.042,1018.363,1021.626,1030.511,1044.599,0.001
30,506.000,1011.691,1000.226,1006.089,1011.047,1014.916,1019.559,1025.827,1042.080,1057.318,0.001
32,501.500,1011.739,1000.286,1006.286,1011.073,1015.058,1019.953,1024.020,1038.016,1076.518,0.001
34,509.000,1011.865,1000.647,1006.769,1011.241,1015.487,1019.801,1024.054,1032.089,1060.604,0.001
36,486.500,1012.226,997.408,1006.909,1011.640,1015.703,1021.399,1024.151,1043.624,1085.587,0.001
38,245.000,1011.889,1000.384,1007.179,1011.336,1015.412,1020.245,1024.973,1049.312,1056.917,0.001
