time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,758.500,941.585,39.190,992.018,1049.926,1061.228,1071.467,1077.902,1088.550,1096.657,0.001
2,553.000,1054.202,999.799,1047.584,1057.220,1066.319,1076.483,1084.029,1108.709,1135.118,0.001
4,578.000,1051.483,986.539,1046.139,1054.289,1061.634,1069.544,1078.024,1098.614,1107.130,0.001
6,557.500,1053.343,968.505,1044.336,1054.738,1065.883,1079.117,1096.735,1109.500,1121.345,0.001
8,579.500,1051.700,999.973,1043.707,1053.171,1062.628,1075.968,1090.381,1112.212,1122.417,0.001
10,563.000,1053.179,999.746,1045.324,1055.446,1064.932,1074.151,1090.031,1121.435,1145.287,0.001
12,581.500,1051.516,974.460,1043.776,1053.271,1063.890,1076.170,1088.390,1101.335,1114.686,0.001
14,594.000,1050.449,1000.041,1044.184,1052.129,1061.034,1071.696,1082.986,1112.343,1133.197,0.001
16,583.000,1051.348,999.898,1044.337,1053.432,1062.357,1075.235,1085.043,1118.820,1129.656,0.001
18,596.500,1049.813,995.600,1042.650,1052.414,1061.176,1071.983,1081.455,1104.596,1126.203,0.001
20,569.500,1052.393,1000.106,1045.176,1053.885,1061.955,1071.816,1098.956,1137.279,1162.689,0.001
22,580.000,1051.939,999.740,1046.175,1054.149,1062.333,1070.185,1084.808,1109.171,1124.342,0.001
24,569.000,1052.504,1000.488,1045.939,1053.316,1062.480,1073.772,1085.757,1124.474,1137.302,0.001
26,559.500,1053.433,999.625,1045.984,1054.425,1063.834,1074.658,1093.621,1129.823,1162.266,0.001
28,589.000,1050.717,999.411,1042.587,1051.893,1060.904,1072.895,1088.275,1143.812,1168.808,0.001
30,542.000,1055.185,990.715,1045.661,1053.511,1063.318,1078.313,1105.381,1154.014,1167.946,0.001
32,584.000,1051.131,979.984,1043.980,1052.680,1061.604,1071.222,1082.706,1122.338,1134.760,0.001
34,573.000,1052.159,1000.109,1045.819,1053.311,1061.302,1070.892,1084.237,1126.352,1143.435,0.001
36,573.500,1052.155,1000.238,1043.806,1053.121,1062.011,1073.489,1102.652,1138.834,1173.891,0.001
38,280.500,1050.339,999.928,1043.506,1051.623,1059.238,1069.306,1097.211,1130.079,1135.712,0.001
