time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,773.000,906.071,39.541,991.162,1007.162,1012.058,1015.609,1018.684,1027.062,1042.383,0.001
2,601.500,1009.864,986.449,1005.665,1009.780,1012.933,1015.815,1017.795,1025.694,1063.655,0.001
4,600.500,1009.872,993.439,1005.273,1009.655,1012.935,1015.872,1019.176,1036.741,1060.193,0.001
6,570.000,1010.433,1000.255,1005.840,1009.799,1013.692,1017.166,1021.326,1032.891,1055.069,0.001
8,608.000,1009.738,989.240,1005.441,1009.331,1012.710,1015.938,1020.390,1029.552,1067.188,0.001
10,592.000,1009.975,1000.132,1005.781,1009.630,1012.957,1016.618,1020.090,1029.552,1053.453,0.001
12,600.500,1009.923,1000.348,1005.634,1009.681,1013.043,1016.644,1019.985,1029.364,1037.747,0.001
14,584.000,1010.305,1000.166,1006.344,1009.934,1013.118,1017.289,1020.401,1030.019,1044.918,0.001
16,588.000,1010.184,1000.330,1005.949,1009.868,1013.222,1017.021,1020.299,1031.722,1045.366,0.001
18,607.500,1009.777,1000.286,1005.548,1009.580,1012.829,1015.886,1018.944,1026.678,1058.996,0.001
20,602.500,1009.927,1000.214,1005.665,1009.652,1013.037,1015.983,1019.306,1027.764,1053.104,0.001
22,618.000,1009.647,1000.434,1005.523,1009.387,1012.561,1015.131,1017.850,1029.980,1068.880,0.001
24,620.500,1009.363,1000.119,1005.120,1009.176,1012.419,1015.483,1018.928,1027.949,1052.283,0.001
26,583.500,1010.147,997.523,1006.210,1009.631,1012.954,1016.706,1020.251,1033.517,1052.212,0.001
28,599.000,1009.772,999.254,1005.650,1009.503,1012.715,1016.177,1020.255,1030.043,1043.077,0.001
30,561.500,1010.732,1000.259,1005.986,1010.051,1013.557,1017.233,1022.192,1045.299,1065.698,0.001
32,597.000,1010.059,1000.126,1005.766,1009.351,1012.600,1016.898,1020.399,1041.528,1065.702,0.001
34,587.000,1010.237,1000.368,1005.904,1010.087,1013.083,1016.528,1019.986,1034.008,1061.612,0.001
36,574.000,1010.352,1000.333,1005.679,1009.795,1013.216,1017.211,1021.500,1041.013,1059.977,0.001
38,300.000,1009.491,997.802,1005.700,1009.441,1012.402,1015.203,1018.836,1025.854,1045.038,0.001
