time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,783.500,968.662,41.429,998.442,1104.429,1122.244,1138.538,1145.552,1153.648,1167.281,0.001
2,540.000,1110.023,983.736,1104.313,1118.323,1133.423,1143.810,1150.598,1165.372,1179.823,0.001
4,560.000,1107.161,999.732,1102.061,1118.067,1129.197,1141.004,1148.121,1175.149,1206.830,0.001
6,567.500,1104.799,1000.334,1098.170,1111.395,1125.223,1143.274,1155.502,1169.908,1180.955,0.001
8,573.500,1105.359,999.847,1102.196,1113.374,1125.927,1140.319,1150.049,1165.913,1171.866,0.001
10,579.500,1104.239,999.782,1094.000,1109.066,1128.077,1157.061,1174.436,1194.834,1213.893,0.001
12,559.000,1106.321,994.312,1101.238,1114.443,1128.605,1145.511,1157.949,1205.993,1218.218,0.001
14,583.500,1103.288,1000.094,1099.310,1112.842,1126.226,1141.622,1151.540,1164.106,1170.437,0.001
16,557.500,1106.553,1000.174,1100.404,1110.929,1123.250,1151.552,1172.351,1197.535,1208.485,0.001
18,592.500,1102.264,984.984,1098.915,1114.824,1125.486,1138.298,1147.201,1159.404,1183.971,0.001
20,567.500,1104.666,999.534,1100.668,1112.192,1125.289,1139.344,1147.696,1157.516,1162.604,0.001
22,570.500,1104.920,999.458,1100.858,1114.123,1127.636,1143.420,1153.614,1172.271,1189.347,0.001
24,551.500,1109.074,999.772,1106.255,1118.466,1130.841,1145.338,1152.848,1172.258,1189.967,0.001
26,560.000,1106.905,1000.337,1102.668,1114.505,1126.618,1150.286,1164.880,1202.657,1216.388,0.001
28,549.500,1109.363,1000.205,1100.719,1116.974,1132.596,1152.486,1170.446,1199.469,1219.934,0.001
30,557.500,1107.129,980.786,1097.978,1113.799,1129.406,1155.325,1173.183,1199.218,1208.241,0.001
32,556.000,1108.200,1000.130,1106.459,1116.758,1127.284,1140.840,1146.622,1155.823,1164.476,0.001
34,568.500,1104.844,1000.297,1094.420,1111.217,1129.286,1150.610,1166.307,1181.740,1195.552,0.001
36,562.500,1107.018,999.566,1102.022,1115.777,1128.423,1144.156,1159.242,1184.662,1199.596,0.001
38,275.000,1098.050,1000.089,1091.463,1108.664,1125.720,1138.310,1156.153,1165.805,1172.023,0.001
