time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,758.000,906.402,37.041,985.538,1014.349,1020.004,1025.727,1028.945,1037.342,1052.615,0.001
2,595.000,1016.553,984.700,1011.018,1016.236,1021.431,1027.598,1030.691,1043.809,1068.082,0.001
4,565.500,1017.532,989.725,1012.195,1016.524,1022.178,1027.891,1033.747,1051.960,1076.333,0.001
6,563.500,1017.788,1000.569,1012.615,1017.144,1022.915,1028.248,1031.822,1046.211,1074.202,0.001
8,560.500,1017.831,1000.260,1012.625,1017.014,1022.406,1027.249,1031.041,1058.104,1083.112,0.001
10,558.000,1017.939,988.056,1012.467,1017.365,1022.564,1028.690,1032.483,1048.705,1068.831,0.001
12,570.000,1017.177,1000.339,1011.591,1016.587,1021.793,1027.566,1033.604,1053.016,1076.037,0.001
14,557.000,1017.795,993.354,1012.473,1016.860,1021.950,1027.048,1031.729,1059.809,1081.513,0.001
16,564.500,1017.713,1000.738,1012.210,1016.854,1022.037,1027.984,1032.851,1052.459,1076.643,0.001
18,593.500,1016.682,1000.484,1011.598,1015.943,1021.257,1026.768,1030.068,1047.024,1081.618,0.001
20,577.000,1017.619,1000.493,1011.687,1017.000,1022.428,1027.533,1031.289,1065.844,1095.419,0.001
22,569.000,1017.190,1000.233,1011.886,1016.665,1021.675,1027.767,1032.290,1048.376,1068.902,0.001
24,577.500,1017.148,1000.421,1011.570,1016.585,1021.996,1027.162,1030.866,1053.528,1079.955,0.001
26,563.000,1017.655,1000.375,1012.327,1016.934,1021.891,1027.666,1032.345,1056.946,1087.110,0.001
28,565.000,1018.045,1000.669,1012.427,1017.059,1022.156,1028.488,1032.528,1067.725,1115.551,0.001
30,537.500,1018.239,1000.368,1012.113,1016.650,1021.944,1027.673,1034.683,1083.980,1125.993,0.001
32,539.000,1018.492,1000.556,1012.548,1017.571,1023.205,1028.430,1033.545,1065.183,1080.617,0.001
34,575.500,1017.423,1000.140,1012.117,1016.616,1021.628,1026.354,1030.131,1058.612,1096.908,0.001
36,588.500,1016.975,1000.379,1011.312,1016.391,1021.743,1027.864,1032.659,1047.899,1084.669,0.001
38,272.500,1017.490,1000.540,1013.094,1017.598,1022.151,1026.900,1029.477,1038.112,1052.838,0.001
