time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,729.500,900.971,39.896,937.805,1023.589,1032.780,1040.341,1045.719,1053.893,1076.242,0.001
2,529.500,1027.835,1000.451,1020.659,1028.574,1035.642,1043.240,1048.443,1060.165,1085.968,0.001
4,552.500,1027.005,995.617,1019.600,1027.148,1034.388,1043.055,1049.377,1059.966,1071.769,0.001
6,529.500,1028.281,1000.644,1021.544,1028.916,1035.085,1042.637,1048.708,1070.905,1092.062,0.001
8,538.000,1027.564,1000.513,1020.391,1027.883,1035.189,1042.480,1047.554,1073.147,1098.854,0.001
10,522.500,1029.158,1000.650,1021.819,1028.777,1035.172,1043.071,1052.400,1092.452,1148.692,0.001
12,518.000,1028.476,1000.754,1022.104,1029.227,1036.111,1043.711,1048.637,1063.425,1086.146,0.001
14,539.500,1027.549,1000.557,1019.874,1027.490,1034.914,1042.719,1048.615,1066.374,1077.318,0.001
16,539.500,1027.714,1000.535,1020.471,1028.322,1034.692,1041.798,1047.403,1089.202,1125.719,0.001
18,558.500,1026.875,1000.472,1019.493,1027.766,1034.448,1042.338,1048.113,1063.494,1083.033,0.001
20,530.000,1028.150,1000.331,1020.951,1028.601,1035.399,1043.349,1049.818,1071.941,1087.828,0.001
22,542.500,1027.503,1000.321,1021.165,1027.990,1034.978,1041.416,1045.186,1065.838,1093.315,0.001
24,547.000,1027.431,1000.488,1019.843,1028.007,1035.141,1043.118,1049.054,1065.883,1091.012,0.001
26,503.500,1029.848,998.511,1020.927,1029.079,1037.082,1044.894,1056.230,1105.470,1138.254,0.001
28,537.500,1027.994,1000.714,1020.868,1027.581,1034.579,1042.164,1047.609,1074.022,1101.891,0.001
30,527.500,1028.568,1000.382,1020.391,1027.864,1034.419,1042.137,1051.563,1107.857,1146.245,0.001
32,536.000,1027.408,1000.460,1020.253,1027.371,1033.934,1042.450,1048.401,1077.999,1091.729,0.001
34,541.500,1027.768,1000.678,1019.723,1027.507,1034.928,1042.762,1047.541,1078.059,1108.812,0.001
36,539.000,1027.876,1001.028,1020.363,1027.673,1035.107,1043.459,1051.382,1067.341,1132.143,0.001
38,262.000,1027.661,999.781,1020.486,1027.776,1035.022,1041.781,1050.028,1063.745,1077.806,0.001
