time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,622.500,967.484,57.528,1002.371,1058.136,1072.474,1083.308,1092.512,1107.422,1125.354,0.001
2,545.000,1054.869,994.420,1046.541,1058.841,1067.866,1075.963,1081.829,1097.442,1114.917,0.001
4,533.500,1055.833,1000.255,1047.474,1059.069,1069.906,1080.835,1086.129,1100.768,1114.183,0.001
6,515.000,1058.037,1000.470,1051.561,1061.900,1071.024,1080.295,1086.950,1112.688,1148.582,0.001
8,553.500,1054.114,1000.176,1047.111,1057.465,1067.492,1077.991,1084.125,1094.067,1110.131,0.001
10,537.500,1055.802,1000.160,1050.635,1059.197,1068.134,1079.467,1084.945,1093.600,1113.732,0.001
12,507.500,1059.055,1000.460,1050.631,1060.833,1071.654,1083.138,1093.870,1145.996,1172.975,0.001
14,532.500,1056.440,1000.386,1051.832,1060.447,1068.276,1077.611,1082.436,1092.048,1103.635,0.001
16,519.000,1057.484,999.653,1049.104,1061.070,1070.390,1079.662,1088.201,1139.849,1157.591,0.001
18,555.500,1054.006,999.841,1046.907,1057.379,1066.978,1076.134,1081.949,1099.753,1121.577,0.001
20,583.500,1051.354,986.401,1045.133,1055.653,1065.262,1075.238,1080.936,1092.287,1102.766,0.001
22,524.500,1056.946,999.723,1050.011,1058.851,1070.015,1080.385,1091.197,1110.564,1131.775,0.001
24,530.500,1056.371,999.606,1049.986,1059.376,1069.063,1077.151,1081.659,1092.699,1102.599,0.001
26,541.500,1055.482,985.105,1047.131,1057.441,1067.064,1080.084,1092.871,1162.522,1192.996,0.001
28,557.500,1053.548,999.725,1045.014,1055.647,1066.640,1078.742,1087.023,1103.790,1118.967,0.001
30,530.500,1056.332,999.706,1048.193,1058.387,1068.017,1081.526,1093.507,1118.259,1129.669,0.001
32,520.000,1057.452,1000.156,1048.695,1059.165,1070.349,1081.621,1089.978,1141.242,1170.524,0.001
34,551.000,1054.555,999.483,1048.854,1057.626,1067.181,1075.957,1081.829,1093.556,1110.426,0.001
36,495.500,1060.334,999.983,1052.863,1062.394,1070.796,1081.092,1095.046,1150.186,1166.672,0.001
38,250.000,1056.400,1000.532,1048.606,1060.351,1068.589,1077.288,1086.220,1100.979,1117.382,0.001
