time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,590.500,970.779,48.491,1001.894,1085.513,1104.263,1117.737,1130.728,1157.736,1172.148,0.001
2,528.500,1075.465,1000.732,1068.220,1080.278,1092.488,1103.098,1109.255,1117.100,1127.995,0.001
4,535.000,1074.897,1000.483,1070.692,1080.879,1090.958,1101.951,1107.676,1121.234,1132.993,0.001
6,502.500,1079.281,999.932,1071.990,1082.332,1093.922,1106.940,1119.353,1151.648,1175.093,0.001
8,562.500,1070.696,999.530,1064.765,1077.153,1088.546,1098.464,1105.412,1123.600,1136.176,0.001
10,545.000,1073.628,1000.541,1068.535,1079.788,1090.731,1099.243,1106.203,1118.009,1128.277,0.001
12,530.000,1075.391,1000.507,1070.419,1080.360,1091.350,1102.729,1116.669,1142.034,1151.855,0.001
14,554.500,1072.140,999.823,1066.395,1077.914,1087.925,1097.409,1103.965,1116.785,1134.040,0.001
16,521.000,1076.171,999.920,1069.849,1081.148,1090.561,1100.810,1113.479,1159.165,1174.452,0.001
18,555.500,1071.884,999.838,1067.646,1078.617,1087.745,1097.116,1105.378,1122.055,1140.693,0.001
20,558.500,1071.785,987.429,1065.578,1078.060,1088.177,1095.973,1101.588,1109.460,1119.400,0.001
22,558.000,1071.565,1000.044,1064.636,1075.194,1084.434,1097.428,1108.887,1165.208,1207.867,0.001
24,578.000,1069.020,1000.360,1064.313,1076.048,1086.552,1096.418,1101.358,1113.736,1138.591,0.001
26,553.000,1072.243,1000.389,1065.626,1078.245,1087.700,1097.832,1107.972,1136.180,1149.958,0.001
28,555.000,1072.210,999.616,1066.211,1076.259,1085.687,1100.769,1110.028,1128.706,1143.108,0.001
30,530.500,1074.610,999.601,1065.788,1079.123,1091.272,1106.725,1117.745,1131.618,1139.434,0.001
32,519.000,1077.405,1000.142,1071.020,1082.170,1092.796,1105.743,1125.745,1159.078,1178.741,0.001
34,563.000,1070.828,999.908,1065.421,1075.337,1084.174,1094.072,1104.859,1153.393,1170.139,0.001
36,527.000,1076.067,999.598,1067.597,1077.967,1089.838,1109.293,1127.216,1185.597,1208.378,0.001
38,240.000,1076.443,1000.450,1071.072,1081.399,1093.191,1102.897,1107.387,1123.300,1131.682,0.001
