time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,129.000,925.260,82.013,1002.849,1004.662,1012.737,1018.482,1021.520,1024.204,1025.147,0.001
2,117.500,1008.499,1000.706,1003.376,1007.786,1012.511,1016.556,1019.520,1024.414,1026.180,0.001
4,125.500,1007.745,986.450,1003.184,1007.086,1011.672,1015.431,1017.542,1020.739,1025.751,0.001
6,129.500,1007.673,1000.665,1002.895,1006.383,1011.536,1016.016,1019.124,1020.981,1023.021,0.001
8,122.500,1008.120,1000.445,1003.100,1007.434,1012.541,1015.664,1019.486,1023.052,1024.495,0.001
10,136.500,1007.185,1000.808,1002.663,1006.206,1011.365,1014.748,1016.048,1020.238,1020.468,0.001
12,126.000,1007.899,1000.569,1003.152,1007.821,1011.920,1015.450,1017.191,1020.039,1020.675,0.001
14,123.000,1008.022,1001.022,1002.883,1008.125,1012.155,1015.243,1018.797,1021.338,1022.586,0.001
16,130.000,1007.601,1000.717,1002.870,1007.621,1010.773,1014.428,1018.560,1021.026,1024.889,0.001
18,126.500,1007.779,1000.584,1002.918,1007.504,1012.208,1015.102,1017.515,1021.574,1022.375,0.001
20,124.500,1008.004,1000.260,1002.860,1007.687,1012.859,1015.903,1017.993,1020.763,1022.943,0.001
22,135.500,1007.321,1000.637,1002.550,1006.909,1011.995,1014.998,1016.985,1019.083,1021.222,0.001
24,131.500,1007.511,1000.618,1002.915,1007.560,1011.495,1014.598,1015.997,1020.343,1024.892,0.001
26,134.500,1007.374,1000.287,1002.831,1006.592,1011.155,1015.274,1018.377,1020.100,1029.238,0.001
28,127.500,1007.801,1000.981,1002.999,1007.751,1011.834,1015.041,1016.292,1019.706,1021.596,0.001
30,124.000,1007.969,1000.596,1003.080,1007.847,1011.716,1015.318,1018.306,1021.866,1033.800,0.001
32,121.500,1008.239,1001.045,1002.937,1008.088,1012.465,1015.388,1019.084,1022.254,1031.221,0.001
34,121.000,1008.227,1000.569,1002.941,1008.356,1012.091,1015.125,1018.577,1022.813,1046.994,0.001
36,122.000,1008.139,1000.604,1003.132,1007.955,1012.128,1015.667,1018.672,1023.878,1042.112,0.001
38,63.500,1007.439,993.516,1002.472,1004.009,1012.275,1015.281,1019.286,1021.758,1026.822,0.001
