time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,789.500,908.229,41.859,1000.815,1013.651,1019.132,1024.179,1026.982,1039.521,1053.909,0.001
2,598.500,1016.647,995.334,1011.976,1016.159,1021.710,1026.121,1028.505,1040.903,1074.373,0.001
4,585.500,1016.745,983.662,1011.419,1015.785,1021.604,1027.512,1031.407,1049.145,1063.791,0.001
6,585.500,1016.839,1000.384,1011.029,1016.066,1021.694,1027.270,1031.701,1050.137,1077.860,0.001
8,604.500,1016.442,994.155,1011.679,1015.921,1021.105,1026.191,1030.207,1044.013,1063.344,0.001
10,622.500,1016.358,992.914,1011.245,1015.727,1020.137,1024.946,1027.901,1056.651,1106.617,0.001
12,598.000,1016.187,987.743,1011.136,1015.872,1020.088,1026.108,1029.602,1048.152,1085.582,0.001
14,615.500,1015.776,1000.073,1010.526,1015.438,1020.356,1026.069,1029.320,1041.724,1068.108,0.001
16,594.500,1016.523,991.433,1011.106,1016.000,1021.451,1026.638,1030.664,1048.795,1071.639,0.001
18,601.000,1016.719,1000.094,1011.635,1016.398,1021.370,1026.644,1030.804,1041.901,1069.904,0.001
20,609.000,1016.399,1000.206,1011.808,1015.944,1020.388,1025.598,1028.658,1048.860,1089.489,0.001
22,593.500,1016.929,1000.485,1011.967,1016.417,1020.754,1026.127,1030.038,1060.319,1072.463,0.001
24,619.000,1016.028,998.430,1010.982,1015.548,1020.532,1026.333,1029.306,1042.379,1056.688,0.001
26,624.000,1015.996,1000.393,1010.988,1015.669,1020.483,1026.495,1029.787,1041.100,1053.039,0.001
28,610.000,1016.368,996.671,1011.287,1015.695,1020.834,1026.098,1029.246,1049.229,1089.056,0.001
30,570.000,1017.386,998.229,1011.401,1016.195,1021.558,1027.812,1034.065,1065.015,1094.120,0.001
32,594.500,1016.479,996.444,1010.733,1015.751,1021.255,1027.298,1033.112,1046.802,1070.572,0.001
34,620.000,1016.002,1000.057,1010.800,1015.452,1019.897,1025.006,1029.537,1052.278,1064.083,0.001
36,569.000,1017.580,1000.215,1011.602,1016.147,1021.775,1027.306,1031.506,1065.211,1116.192,0.001
38,290.500,1015.923,1000.242,1011.850,1016.198,1020.710,1024.678,1027.149,1033.304,1041.584,0.001
