time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,406.000,911.075,58.643,1001.093,1002.335,1008.712,1012.385,1014.298,1018.227,1030.656,0.001
2,343.500,1005.634,996.805,1001.725,1004.199,1009.334,1011.817,1014.013,1017.057,1022.054,0.001
4,347.500,1005.678,989.658,1001.872,1004.326,1009.125,1012.215,1014.121,1017.857,1025.104,0.001
6,326.000,1006.100,994.469,1001.827,1004.831,1009.808,1012.651,1015.296,1022.305,1037.697,0.001
8,353.500,1005.442,1000.298,1001.652,1002.693,1009.098,1011.886,1012.880,1017.766,1025.450,0.001
10,342.500,1005.847,1000.489,1001.947,1003.156,1009.015,1012.348,1015.213,1018.286,1040.173,0.001
12,321.000,1006.178,998.037,1001.873,1005.278,1009.750,1012.356,1013.757,1023.683,1047.589,0.001
14,345.500,1005.695,991.051,1001.793,1003.475,1009.136,1012.212,1014.013,1018.196,1029.152,0.001
16,331.500,1005.915,999.609,1001.763,1003.979,1009.647,1012.430,1015.193,1021.891,1032.666,0.001
18,343.500,1005.716,1000.257,1001.681,1003.373,1009.437,1012.218,1014.816,1018.699,1032.380,0.001
20,357.500,1005.361,1000.060,1001.578,1002.558,1008.850,1011.842,1013.608,1017.097,1049.908,0.001
22,343.500,1005.789,1000.497,1001.857,1003.981,1009.053,1012.270,1014.954,1020.856,1042.247,0.001
24,341.500,1005.883,1000.374,1001.880,1005.024,1009.427,1012.035,1014.819,1016.523,1034.673,0.001
26,365.000,1005.230,1000.225,1001.463,1002.401,1008.275,1011.860,1014.122,1018.172,1033.792,0.001
28,355.000,1005.695,1000.445,1001.911,1003.084,1009.002,1011.829,1013.694,1020.280,1032.354,0.001
30,341.000,1005.816,1000.527,1001.791,1002.959,1009.063,1012.020,1013.856,1021.885,1051.584,0.001
32,335.000,1005.753,997.276,1001.628,1003.213,1009.116,1011.939,1014.805,1023.777,1044.899,0.001
34,356.500,1005.634,1000.613,1001.852,1002.606,1008.849,1011.989,1015.032,1019.455,1049.126,0.001
36,321.500,1006.252,1000.296,1001.904,1005.526,1009.693,1012.302,1015.187,1021.832,1043.014,0.001
38,176.500,1005.683,1000.927,1001.994,1003.146,1009.027,1012.062,1013.348,1017.559,1022.888,0.001
