time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,440.500,905.238,32.538,999.860,1002.150,1008.199,1011.473,1013.173,1016.611,1026.234,0.001
2,348.500,1005.691,1000.351,1001.792,1003.944,1009.728,1011.590,1014.542,1016.261,1022.782,0.001
4,388.500,1005.002,1000.502,1001.640,1002.357,1008.048,1011.097,1012.442,1018.333,1021.827,0.001
6,361.000,1005.523,999.591,1001.832,1002.922,1008.925,1011.895,1014.729,1016.551,1021.325,0.001
8,360.500,1005.366,994.563,1001.642,1002.823,1008.684,1011.661,1013.398,1017.559,1029.435,0.001
10,353.000,1005.495,988.394,1001.764,1003.134,1009.081,1011.803,1014.742,1016.056,1024.845,0.001
12,345.000,1005.689,990.680,1001.701,1004.319,1008.936,1012.014,1015.088,1018.411,1036.283,0.001
14,346.500,1005.655,1000.374,1001.725,1002.946,1009.342,1012.093,1014.821,1018.848,1033.904,0.001
16,346.500,1005.549,990.845,1001.656,1004.815,1008.769,1011.741,1014.426,1019.262,1025.909,0.001
18,329.500,1006.023,1000.339,1001.834,1005.452,1009.810,1011.906,1014.698,1016.924,1026.642,0.001
20,356.000,1005.552,998.820,1001.758,1003.687,1008.879,1011.596,1015.005,1016.730,1024.280,0.001
22,342.000,1005.857,1000.462,1001.896,1004.618,1009.540,1012.026,1015.097,1017.878,1026.628,0.001
24,381.000,1005.304,997.799,1001.828,1002.600,1008.538,1011.506,1014.092,1016.352,1022.913,0.001
26,353.500,1005.604,997.946,1001.692,1003.627,1009.317,1011.884,1014.780,1016.364,1021.488,0.001
28,340.500,1005.789,997.831,1001.770,1005.012,1009.137,1011.861,1014.514,1017.691,1032.375,0.001
30,368.500,1005.321,997.792,1001.635,1002.907,1008.364,1011.426,1012.598,1020.529,1038.581,0.001
32,338.500,1006.021,998.985,1001.972,1005.145,1009.546,1011.804,1014.557,1019.346,1033.346,0.001
34,370.500,1005.222,1000.271,1001.500,1002.660,1008.840,1011.413,1013.969,1015.852,1025.872,0.001
36,371.000,1005.400,1000.525,1001.742,1002.855,1008.608,1011.199,1012.768,1018.161,1034.010,0.001
38,190.000,1005.033,1000.416,1001.550,1002.296,1008.281,1011.099,1014.400,1016.654,1032.536,0.001
