time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,798.000,901.255,37.728,983.733,1007.094,1011.766,1015.652,1018.350,1026.502,1037.767,0.001
2,618.500,1009.510,991.943,1005.435,1009.462,1012.433,1015.530,1018.495,1026.250,1049.711,0.001
4,608.500,1009.765,997.140,1005.497,1009.564,1012.692,1016.007,1019.603,1028.838,1040.631,0.001
6,633.500,1009.474,1000.165,1005.242,1009.062,1012.582,1015.916,1019.427,1027.174,1038.224,0.001
8,623.500,1009.603,994.017,1005.645,1009.189,1012.720,1015.804,1018.928,1026.853,1039.243,0.001
10,616.000,1009.802,1000.499,1005.394,1009.596,1012.841,1016.151,1018.950,1025.874,1060.798,0.001
12,616.000,1009.511,1000.141,1005.467,1009.432,1012.373,1015.289,1019.050,1028.028,1040.245,0.001
14,612.000,1009.687,999.940,1005.779,1009.355,1012.681,1015.856,1018.892,1029.996,1048.975,0.001
16,610.000,1009.575,1000.270,1005.455,1009.279,1012.399,1016.112,1019.346,1032.414,1046.863,0.001
18,619.500,1009.654,1000.328,1005.790,1009.659,1012.662,1016.209,1018.931,1024.392,1036.166,0.001
20,639.500,1009.328,1000.275,1005.229,1009.085,1012.441,1015.724,1018.495,1023.711,1039.334,0.001
22,596.000,1009.828,1000.246,1005.339,1009.164,1012.725,1016.120,1020.520,1035.372,1049.299,0.001
24,618.500,1009.400,1000.116,1005.545,1009.575,1012.438,1015.130,1018.129,1023.543,1038.982,0.001
26,596.500,1009.975,999.905,1005.703,1009.576,1012.879,1016.132,1020.649,1033.657,1073.384,0.001
28,639.500,1009.357,997.689,1005.212,1009.265,1012.346,1015.664,1017.883,1026.114,1042.422,0.001
30,570.500,1010.337,1000.275,1006.007,1009.777,1012.806,1016.898,1022.077,1040.651,1055.940,0.001
32,623.500,1009.277,999.878,1005.232,1009.068,1012.369,1015.324,1018.779,1023.715,1046.494,0.001
34,610.000,1009.669,998.753,1005.156,1009.333,1012.802,1016.091,1019.459,1030.602,1076.391,0.001
36,610.500,1009.860,998.719,1005.333,1009.445,1012.658,1015.818,1020.362,1035.285,1065.171,0.001
38,315.500,1009.156,997.289,1005.485,1009.042,1011.958,1014.701,1017.842,1022.077,1033.859,0.001
