time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,648.000,907.286,42.687,967.562,1008.867,1014.749,1018.619,1021.519,1031.294,1050.890,0.001
2,495.500,1012.020,991.822,1006.989,1011.998,1016.057,1019.283,1023.096,1031.245,1037.964,0.001
4,479.500,1012.484,990.381,1007.393,1012.216,1016.565,1020.168,1024.308,1036.832,1054.165,0.001
6,491.500,1012.200,992.966,1006.947,1011.700,1016.065,1020.005,1023.119,1045.270,1072.213,0.001
8,486.500,1012.170,991.299,1006.731,1011.751,1016.113,1020.051,1024.610,1034.298,1059.008,0.001
10,487.500,1012.179,992.894,1007.117,1011.726,1016.158,1020.257,1023.718,1034.001,1054.034,0.001
12,455.000,1012.797,991.921,1007.339,1012.426,1016.378,1021.225,1025.457,1041.377,1084.968,0.001
14,460.500,1012.878,1000.162,1008.278,1012.498,1016.424,1020.517,1025.146,1035.526,1053.483,0.001
16,497.000,1012.120,1000.572,1006.637,1011.570,1015.872,1019.505,1023.276,1049.697,1070.717,0.001
18,500.000,1012.017,1000.468,1007.226,1011.525,1015.856,1019.539,1022.992,1032.662,1056.288,0.001
20,498.000,1011.976,1000.480,1007.006,1011.447,1015.964,1019.966,1024.084,1032.645,1043.469,0.001
22,458.500,1012.869,1000.437,1007.094,1012.098,1015.969,1021.011,1025.495,1052.407,1106.884,0.001
24,497.500,1012.027,1000.537,1007.021,1011.727,1016.008,1019.677,1022.752,1032.387,1041.847,0.001
26,488.500,1012.160,1000.602,1006.628,1011.870,1015.461,1019.407,1022.437,1051.126,1116.974,0.001
28,483.000,1012.397,997.585,1007.275,1012.148,1015.985,1020.952,1024.392,1038.460,1053.930,0.001
30,478.000,1012.446,999.547,1007.510,1012.215,1016.019,1020.933,1025.650,1033.596,1044.704,0.001
32,483.500,1012.283,1000.389,1006.996,1011.699,1015.493,1019.263,1023.035,1046.723,1092.112,0.001
34,484.000,1012.266,1000.345,1007.175,1012.241,1016.209,1020.215,1023.435,1032.677,1060.650,0.001
36,481.500,1012.255,1000.245,1007.149,1011.860,1015.464,1019.795,1023.831,1043.453,1118.212,0.001
38,243.500,1012.162,1000.260,1007.158,1012.033,1016.433,1019.913,1023.294,1032.396,1043.045,0.001
