time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,646.500,953.166,43.107,1001.679,1047.846,1059.498,1069.404,1075.904,1089.459,1105.055,0.001
2,578.500,1042.962,984.160,1036.001,1046.211,1054.519,1061.724,1067.513,1081.987,1102.714,0.001
4,539.500,1046.184,998.536,1040.077,1048.682,1056.760,1063.921,1069.064,1085.567,1104.844,0.001
6,532.500,1046.735,1000.267,1039.015,1048.368,1057.399,1067.735,1075.071,1102.353,1118.442,0.001
8,548.500,1045.396,997.501,1040.269,1047.631,1056.038,1063.882,1068.543,1076.482,1086.335,0.001
10,562.000,1044.487,999.492,1037.141,1046.745,1055.207,1063.002,1068.215,1086.101,1103.993,0.001
12,535.000,1046.273,999.868,1039.966,1048.844,1057.840,1066.564,1072.340,1092.942,1128.123,0.001
14,552.500,1045.164,999.910,1038.745,1046.893,1054.820,1064.951,1070.374,1083.704,1092.137,0.001
16,544.500,1045.901,999.766,1038.057,1047.387,1055.643,1065.805,1076.892,1127.584,1147.677,0.001
18,526.000,1047.564,999.964,1041.480,1049.808,1057.448,1068.603,1076.745,1089.879,1104.023,0.001
20,554.000,1045.075,981.676,1038.626,1047.744,1055.256,1063.667,1069.901,1090.077,1155.979,0.001
22,570.500,1043.522,999.381,1037.127,1045.731,1053.957,1060.214,1067.037,1087.362,1162.470,0.001
24,575.000,1043.523,1000.501,1037.108,1046.856,1054.527,1061.181,1066.525,1078.138,1095.697,0.001
26,543.000,1045.826,982.245,1037.435,1047.080,1056.341,1064.304,1071.530,1124.114,1155.043,0.001
28,535.500,1046.431,999.791,1040.405,1049.107,1057.107,1065.071,1074.021,1087.135,1094.911,0.001
30,545.000,1046.388,999.401,1037.917,1048.764,1058.127,1068.724,1076.394,1093.445,1106.000,0.001
32,558.000,1044.117,999.805,1037.788,1047.198,1055.190,1063.693,1070.636,1102.905,1120.970,0.001
34,576.500,1043.165,999.620,1037.408,1046.349,1053.872,1061.258,1066.729,1080.535,1092.044,0.001
36,532.000,1047.209,999.898,1040.318,1048.943,1056.861,1066.544,1074.280,1112.302,1135.620,0.001
38,265.000,1044.762,999.824,1037.028,1047.204,1055.303,1065.168,1070.307,1080.650,1085.569,0.001
