time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,801.000,907.580,41.703,1000.492,1012.996,1018.964,1025.054,1028.635,1035.084,1050.050,0.001
2,601.500,1016.582,994.045,1011.841,1016.477,1021.243,1026.555,1029.640,1036.872,1051.458,0.001
4,594.500,1016.636,990.793,1012.035,1016.513,1021.364,1026.289,1029.868,1041.757,1064.109,0.001
6,582.000,1016.958,1000.200,1011.752,1016.180,1020.724,1026.839,1030.704,1057.150,1105.030,0.001
8,593.000,1016.829,1000.191,1011.465,1016.300,1021.847,1026.732,1030.054,1045.644,1065.055,0.001
10,589.500,1017.067,988.845,1011.469,1016.465,1021.852,1026.541,1030.563,1053.049,1099.097,0.001
12,575.000,1016.700,987.223,1011.578,1016.566,1021.711,1026.842,1029.542,1041.698,1056.097,0.001
14,618.000,1016.114,1000.355,1010.892,1015.737,1020.351,1025.660,1028.654,1053.249,1074.779,0.001
16,616.500,1015.938,985.939,1011.251,1015.660,1020.340,1025.662,1028.655,1042.854,1060.198,0.001
18,606.500,1016.602,1000.299,1011.868,1016.046,1021.074,1026.057,1029.222,1050.026,1067.859,0.001
20,622.500,1016.004,1000.342,1011.159,1015.362,1020.273,1025.482,1029.027,1050.028,1094.669,0.001
22,600.000,1016.515,1000.259,1011.563,1016.229,1020.815,1026.039,1029.489,1048.372,1079.961,0.001
24,592.000,1016.695,1000.324,1011.486,1016.023,1021.520,1027.302,1030.932,1046.098,1081.045,0.001
26,621.000,1016.005,998.073,1011.235,1015.204,1019.860,1024.836,1028.952,1046.644,1084.159,0.001
28,629.000,1015.803,1000.286,1010.903,1015.176,1020.413,1025.768,1029.586,1044.409,1063.405,0.001
30,560.500,1017.745,1000.356,1011.090,1016.159,1021.961,1029.051,1036.445,1065.624,1095.870,0.001
32,641.500,1015.365,999.141,1010.400,1014.590,1019.235,1024.854,1029.327,1047.077,1071.832,0.001
34,611.500,1016.461,996.307,1011.226,1015.457,1020.477,1025.393,1029.457,1061.643,1084.348,0.001
36,584.500,1016.856,1000.236,1011.281,1015.988,1021.295,1026.751,1030.804,1054.004,1079.980,0.001
38,296.000,1016.105,1000.474,1011.436,1016.364,1021.078,1026.083,1029.217,1034.626,1045.735,0.001
