time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,200.000,908.227,83.086,996.528,1002.781,1008.611,1012.824,1014.945,1019.910,1025.723,0.001
2,150.500,1006.627,1000.770,1002.306,1005.234,1010.357,1013.494,1014.861,1019.229,1037.862,0.001
4,156.000,1006.295,1000.218,1002.269,1003.395,1009.921,1013.498,1014.660,1019.212,1021.115,0.001
6,164.000,1006.079,1001.101,1002.141,1002.951,1009.786,1013.568,1014.694,1018.738,1020.095,0.001
8,154.000,1006.445,999.124,1002.244,1003.372,1010.530,1013.240,1014.282,1019.006,1020.822,0.001
10,162.500,1005.996,1000.932,1001.930,1003.036,1009.957,1013.260,1014.990,1019.016,1019.735,0.001
12,166.500,1005.925,1000.620,1002.119,1003.038,1009.397,1013.331,1014.648,1018.323,1019.550,0.001
14,152.500,1006.665,1000.307,1002.293,1004.418,1010.644,1013.299,1017.226,1019.931,1024.635,0.001
16,156.000,1006.501,1000.915,1002.245,1002.984,1010.581,1013.754,1015.572,1018.800,1019.536,0.001
18,160.000,1006.307,1000.979,1002.229,1003.011,1010.114,1013.691,1015.716,1019.030,1020.282,0.001
20,157.000,1006.130,999.642,1001.823,1003.435,1010.356,1013.017,1014.176,1018.009,1019.178,0.001
22,150.000,1006.595,1000.806,1002.151,1005.434,1011.016,1013.372,1017.818,1019.137,1019.535,0.001
24,158.500,1006.282,1000.633,1002.097,1003.194,1010.401,1013.277,1017.501,1018.965,1020.332,0.001
26,159.000,1006.304,1000.817,1002.116,1002.977,1010.257,1013.532,1017.547,1018.877,1019.881,0.001
28,154.000,1006.326,1000.847,1001.882,1005.355,1010.448,1013.025,1014.368,1018.234,1040.588,0.001
30,163.000,1006.117,1000.092,1002.112,1004.922,1009.673,1012.702,1013.769,1018.785,1025.349,0.001
32,158.000,1006.169,1000.316,1001.923,1002.893,1009.941,1013.093,1017.321,1019.596,1029.166,0.001
34,165.500,1006.110,1000.794,1002.156,1002.990,1009.820,1012.606,1014.105,1020.161,1038.075,0.001
36,157.000,1006.308,990.730,1002.089,1003.019,1010.401,1012.817,1014.284,1018.942,1043.578,0.001
38,75.500,1006.670,1000.910,1002.191,1006.107,1010.109,1013.555,1014.721,1019.528,1030.501,0.001
