time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,604.500,906.690,36.777,996.424,1009.164,1015.872,1020.210,1022.487,1031.982,1053.518,0.001
2,483.500,1012.256,991.848,1006.734,1012.216,1016.401,1020.192,1024.400,1031.419,1054.374,0.001
4,452.000,1013.076,993.259,1007.217,1012.278,1016.609,1021.217,1026.659,1046.970,1082.326,0.001
6,472.000,1012.664,1000.563,1007.107,1012.223,1016.550,1020.847,1026.396,1035.935,1063.141,0.001
8,471.000,1012.769,999.632,1006.761,1012.498,1017.078,1021.134,1025.798,1038.706,1051.695,0.001
10,463.000,1012.962,999.733,1007.412,1012.508,1016.377,1020.994,1026.065,1043.295,1057.535,0.001
12,478.000,1012.220,998.384,1006.638,1012.081,1016.007,1019.766,1023.359,1040.400,1068.693,0.001
14,461.500,1012.872,999.130,1006.990,1012.181,1016.813,1021.145,1026.246,1039.317,1068.120,0.001
16,468.500,1012.821,1000.543,1007.095,1012.338,1016.536,1021.032,1026.176,1042.392,1058.395,0.001
18,466.500,1012.823,1000.487,1007.466,1012.358,1016.757,1020.569,1024.814,1038.179,1057.649,0.001
20,471.500,1012.573,1000.631,1007.155,1012.027,1016.472,1020.438,1025.107,1036.012,1054.114,0.001
22,480.000,1012.509,1000.565,1006.860,1011.951,1016.421,1020.975,1025.916,1041.942,1063.523,0.001
24,477.500,1012.475,1000.545,1006.871,1012.170,1016.737,1020.927,1024.852,1036.148,1060.234,0.001
26,451.500,1013.220,1000.386,1007.663,1012.592,1016.864,1022.124,1026.909,1042.794,1060.784,0.001
28,465.500,1012.699,1000.683,1007.414,1012.450,1016.657,1020.631,1024.499,1037.313,1052.268,0.001
30,457.000,1013.081,1000.648,1007.068,1012.003,1016.375,1021.142,1028.065,1053.413,1076.485,0.001
32,449.000,1013.370,999.132,1006.939,1012.906,1017.265,1022.029,1027.253,1042.337,1079.684,0.001
34,467.000,1012.586,1000.318,1006.952,1012.477,1016.582,1020.582,1024.814,1037.198,1058.022,0.001
36,463.500,1012.786,998.893,1006.968,1012.255,1016.824,1021.208,1024.931,1041.884,1070.174,0.001
38,224.500,1012.996,1000.556,1007.862,1012.072,1016.791,1022.216,1027.566,1041.764,1054.968,0.001
