time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,722.500,915.681,37.755,1001.239,1014.332,1020.853,1027.206,1031.690,1037.038,1048.956,0.001
2,558.000,1017.879,998.176,1012.373,1017.615,1023.232,1028.674,1032.061,1042.169,1052.611,0.001
4,574.000,1017.387,993.855,1011.684,1016.860,1022.753,1028.610,1032.373,1047.608,1064.747,0.001
6,530.000,1018.848,1000.548,1012.927,1017.547,1024.171,1030.269,1036.731,1059.754,1086.909,0.001
8,530.500,1018.824,1000.425,1013.547,1018.507,1024.142,1030.509,1033.744,1044.373,1077.292,0.001
10,514.500,1019.133,988.947,1013.789,1018.560,1024.381,1029.874,1034.240,1050.401,1072.445,0.001
12,521.500,1018.938,1000.451,1013.299,1018.143,1023.759,1029.237,1034.053,1055.523,1099.913,0.001
14,561.500,1017.699,989.809,1011.440,1016.894,1022.579,1029.773,1034.050,1049.308,1071.599,0.001
16,551.000,1017.949,1000.530,1012.355,1017.416,1022.575,1028.096,1031.930,1056.932,1083.018,0.001
18,549.000,1017.939,999.354,1012.038,1017.306,1024.195,1029.100,1032.503,1045.300,1066.272,0.001
20,543.500,1018.356,1000.507,1013.333,1017.695,1023.623,1029.142,1032.805,1045.296,1073.701,0.001
22,534.000,1018.722,1000.303,1012.179,1018.018,1023.575,1029.968,1034.697,1063.146,1082.625,0.001
24,547.000,1018.148,1000.609,1012.288,1017.506,1024.022,1028.737,1031.676,1049.459,1086.473,0.001
26,539.500,1018.609,1000.792,1012.433,1017.691,1023.242,1030.099,1034.871,1061.286,1109.869,0.001
28,554.000,1017.780,1000.277,1012.037,1017.700,1022.780,1029.245,1032.799,1048.074,1064.675,0.001
30,524.000,1019.107,1000.487,1012.241,1017.603,1023.819,1030.123,1036.545,1073.320,1092.129,0.001
32,530.500,1018.476,1000.241,1012.582,1017.845,1023.322,1029.680,1035.048,1048.528,1076.671,0.001
34,526.500,1019.002,1000.489,1013.660,1018.329,1024.657,1030.174,1034.829,1044.509,1067.293,0.001
36,515.000,1019.444,1000.356,1012.699,1018.610,1025.022,1031.425,1038.115,1058.177,1077.333,0.001
38,284.000,1016.632,1000.276,1011.201,1016.389,1021.714,1027.396,1030.246,1040.389,1054.314,0.001
