time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,224.500,908.263,75.135,1001.192,1002.316,1007.533,1011.676,1013.267,1017.550,1026.470,0.001
2,177.000,1005.515,988.919,1001.962,1003.012,1008.900,1011.858,1013.294,1017.318,1027.949,0.001
4,166.500,1005.990,1000.656,1001.964,1005.515,1009.132,1011.962,1014.615,1016.400,1027.327,0.001
6,176.000,1005.635,1000.517,1001.826,1003.702,1009.031,1011.662,1012.592,1016.721,1023.428,0.001
8,171.500,1005.723,994.099,1001.898,1004.626,1009.754,1011.842,1012.565,1016.935,1017.668,0.001
10,179.000,1005.704,1000.858,1001.951,1003.034,1009.213,1011.860,1015.351,1016.884,1019.521,0.001
12,185.500,1005.222,994.068,1001.686,1002.760,1008.574,1011.119,1012.302,1015.982,1025.482,0.001
14,189.000,1005.049,1000.335,1001.614,1002.434,1008.435,1011.486,1012.321,1016.023,1023.829,0.001
16,184.500,1005.296,993.753,1001.718,1002.524,1008.652,1011.792,1015.058,1016.330,1022.995,0.001
18,178.500,1005.580,1000.332,1001.774,1004.281,1009.104,1011.757,1012.574,1016.614,1017.463,0.001
20,191.000,1005.050,1000.212,1001.621,1002.498,1008.621,1011.044,1011.948,1016.619,1021.571,0.001
22,178.000,1005.596,992.560,1001.910,1002.849,1009.341,1012.008,1015.082,1016.952,1018.069,0.001
24,179.500,1005.364,1000.332,1001.533,1004.420,1009.067,1011.293,1012.728,1016.133,1016.384,0.001
26,188.000,1005.128,1000.461,1001.661,1002.380,1008.437,1011.234,1014.542,1016.547,1036.926,0.001
28,178.500,1005.560,1000.509,1001.859,1003.778,1008.673,1011.693,1012.846,1016.985,1030.258,0.001
30,175.500,1005.646,995.078,1001.734,1004.663,1009.012,1011.746,1014.212,1017.399,1030.257,0.001
32,201.000,1004.961,1000.244,1001.736,1002.436,1007.751,1011.191,1012.559,1016.175,1038.154,0.001
34,173.000,1005.681,1000.142,1001.827,1004.188,1008.856,1011.686,1012.751,1018.923,1042.721,0.001
36,164.500,1005.925,1000.215,1001.778,1005.098,1009.391,1011.917,1015.236,1016.727,1036.688,0.001
38,90.000,1005.494,1000.719,1001.864,1002.725,1008.924,1011.934,1015.342,1022.795,1025.701,0.001
