time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,199.000,922.815,66.481,1001.398,1002.706,1008.850,1012.503,1014.585,1018.657,1019.449,0.001
2,174.000,1005.572,988.042,1001.913,1002.861,1009.542,1012.503,1016.341,1017.577,1017.832,0.001
4,170.000,1005.822,1000.415,1001.981,1004.499,1009.126,1012.329,1014.007,1017.563,1023.451,0.001
6,165.000,1005.972,1000.475,1001.952,1003.168,1009.900,1012.206,1015.593,1017.810,1023.465,0.001
8,181.000,1005.463,991.081,1001.895,1002.716,1009.012,1012.327,1014.602,1018.040,1019.012,0.001
10,174.000,1005.596,1000.408,1001.800,1002.835,1009.121,1012.314,1013.117,1017.751,1020.792,0.001
12,172.500,1005.744,991.075,1001.935,1002.850,1009.898,1012.688,1013.782,1017.200,1018.838,0.001
14,184.500,1005.365,1000.524,1001.880,1002.524,1008.766,1011.614,1012.910,1018.097,1022.646,0.001
16,178.000,1005.538,1000.639,1001.770,1002.610,1009.268,1012.005,1013.350,1017.531,1020.407,0.001
18,171.000,1005.739,1000.123,1001.853,1002.880,1009.625,1012.243,1013.031,1017.085,1023.722,0.001
20,171.500,1005.833,1000.724,1001.910,1002.771,1009.708,1012.499,1015.662,1017.214,1018.252,0.001
22,168.500,1005.960,993.726,1001.991,1003.114,1009.709,1012.526,1016.139,1017.834,1018.747,0.001
24,172.000,1005.852,1000.509,1001.993,1004.482,1009.809,1012.322,1013.136,1017.529,1018.244,0.001
26,164.500,1006.006,1000.310,1001.864,1002.959,1009.921,1012.460,1015.850,1017.916,1022.264,0.001
28,186.000,1005.265,1000.591,1001.759,1002.661,1008.196,1011.614,1012.328,1017.028,1025.110,0.001
30,174.000,1005.889,1000.599,1002.057,1004.619,1009.554,1012.229,1012.920,1017.682,1033.809,0.001
32,155.500,1006.372,999.841,1001.944,1004.419,1010.060,1013.307,1016.748,1019.506,1037.689,0.001
34,173.500,1005.770,1000.391,1001.934,1002.786,1008.627,1012.617,1016.331,1019.613,1037.096,0.001
36,168.000,1005.850,1000.806,1001.841,1002.895,1009.340,1012.527,1015.957,1017.942,1029.804,0.001
38,91.500,1004.922,1000.454,1001.432,1003.442,1008.007,1010.453,1011.310,1016.008,1016.485,0.001
