time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,838.500,948.125,19.923,994.574,1079.413,1095.160,1108.383,1114.151,1124.723,1136.844,0.001
2,536.500,1093.631,978.976,1091.184,1102.012,1112.082,1123.421,1133.439,1152.059,1183.701,0.001
4,581.500,1085.296,1000.126,1079.578,1093.329,1104.085,1115.414,1121.304,1160.097,1168.942,0.001
6,574.000,1087.108,999.757,1082.612,1093.258,1106.191,1118.106,1129.966,1151.801,1165.556,0.001
8,557.500,1089.407,999.581,1082.347,1094.946,1107.637,1124.992,1139.684,1158.746,1170.489,0.001
10,571.500,1087.615,1000.407,1079.238,1092.296,1107.113,1125.283,1137.900,1154.525,1186.095,0.001
12,567.500,1087.783,999.316,1082.762,1094.328,1105.881,1117.617,1123.991,1133.281,1141.150,0.001
14,583.000,1086.113,1000.044,1079.194,1091.919,1103.965,1118.434,1131.555,1142.877,1154.247,0.001
16,564.000,1088.340,1000.293,1080.554,1094.870,1108.219,1126.076,1135.271,1163.461,1175.078,0.001
18,560.000,1089.507,1000.111,1084.611,1093.859,1105.699,1117.263,1127.468,1142.401,1148.562,0.001
20,574.000,1087.101,999.777,1080.278,1093.722,1108.317,1119.005,1124.892,1139.427,1155.661,0.001
22,569.000,1087.282,999.528,1081.931,1093.804,1106.224,1123.630,1131.734,1143.453,1159.403,0.001
24,565.000,1087.991,999.578,1082.733,1094.281,1109.255,1120.806,1125.779,1138.749,1155.197,0.001
26,554.000,1090.469,999.760,1085.291,1096.700,1108.484,1123.827,1134.998,1154.704,1166.089,0.001
28,550.500,1090.894,999.702,1085.316,1095.478,1107.029,1125.487,1136.758,1152.380,1193.632,0.001
30,549.000,1090.884,997.554,1082.142,1094.648,1107.701,1131.810,1149.041,1179.841,1197.928,0.001
32,589.500,1084.760,999.808,1080.829,1091.683,1102.893,1115.634,1126.579,1144.995,1164.661,0.001
34,566.000,1088.230,999.367,1081.833,1092.573,1106.210,1128.435,1139.959,1160.628,1165.926,0.001
36,533.000,1093.585,999.652,1085.716,1098.001,1109.033,1132.785,1156.322,1171.414,1179.543,0.001
38,270.000,1083.308,1000.625,1078.840,1089.544,1100.056,1112.301,1124.994,1141.556,1145.818,0.001
