time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,780.500,934.044,62.379,994.171,1039.905,1049.520,1057.588,1062.916,1072.722,1085.371,0.001
2,599.000,1041.687,999.872,1035.071,1043.697,1051.895,1060.366,1067.158,1081.814,1101.198,0.001
4,586.500,1042.301,994.008,1036.043,1044.535,1053.571,1061.441,1065.884,1073.850,1081.873,0.001
6,585.000,1042.467,986.373,1035.859,1043.717,1052.547,1063.716,1070.396,1083.643,1101.937,0.001
8,581.000,1042.958,999.445,1036.364,1045.284,1053.650,1061.930,1068.347,1084.311,1102.420,0.001
10,582.500,1042.653,999.886,1035.337,1043.597,1053.065,1062.361,1068.606,1085.697,1095.721,0.001
12,591.500,1042.286,999.001,1033.867,1044.009,1052.830,1060.659,1067.444,1095.257,1111.911,0.001
14,598.000,1041.739,1000.386,1034.793,1043.382,1051.440,1059.514,1066.442,1090.765,1103.263,0.001
16,575.500,1043.412,999.446,1035.430,1045.620,1053.285,1064.970,1073.315,1103.209,1121.855,0.001
18,578.500,1043.101,983.423,1037.295,1045.008,1052.507,1059.364,1065.222,1086.839,1104.535,0.001
20,582.500,1042.907,999.389,1034.575,1044.953,1053.217,1062.259,1071.354,1096.205,1114.828,0.001
22,570.000,1043.611,1000.304,1037.170,1045.543,1053.750,1062.527,1067.820,1080.390,1095.982,0.001
24,607.000,1040.924,999.727,1034.634,1043.555,1051.100,1058.461,1063.847,1077.937,1087.320,0.001
26,570.000,1043.794,999.567,1035.362,1044.842,1054.110,1063.392,1073.031,1093.655,1118.171,0.001
28,575.000,1043.588,1000.012,1035.262,1044.057,1053.059,1063.816,1074.551,1121.287,1136.998,0.001
30,566.000,1043.940,1000.390,1035.948,1044.752,1053.953,1063.862,1078.376,1105.676,1147.763,0.001
32,596.000,1041.988,1000.394,1035.622,1043.595,1051.174,1059.031,1067.246,1097.640,1113.614,0.001
34,592.000,1041.890,999.902,1035.029,1043.439,1051.922,1059.547,1068.084,1091.362,1109.979,0.001
36,574.000,1043.610,999.525,1034.834,1045.108,1054.496,1064.679,1070.275,1100.402,1121.148,0.001
38,266.000,1044.672,1000.522,1038.357,1046.244,1053.819,1067.199,1080.003,1095.065,1100.821,0.001
