time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,733.000,918.321,38.723,942.198,1032.561,1043.531,1052.417,1058.261,1070.936,1078.748,0.001
2,548.000,1036.456,1000.389,1029.427,1037.912,1045.719,1053.762,1061.172,1078.558,1097.295,0.001
4,545.000,1036.626,991.453,1030.298,1038.352,1045.589,1054.162,1060.874,1075.537,1083.223,0.001
6,525.000,1037.997,1000.558,1030.067,1036.871,1045.019,1054.409,1062.070,1141.967,1164.931,0.001
8,542.500,1036.701,1000.356,1030.064,1037.910,1045.900,1052.873,1057.323,1076.204,1087.290,0.001
10,558.500,1035.824,1000.431,1029.399,1036.337,1043.527,1051.917,1060.864,1079.561,1097.993,0.001
12,528.500,1037.328,1000.514,1028.791,1037.215,1044.043,1054.074,1065.226,1137.019,1156.811,0.001
14,539.000,1036.982,984.930,1029.152,1036.301,1045.153,1055.469,1066.073,1088.620,1119.406,0.001
16,519.500,1038.386,1000.405,1029.524,1037.254,1045.446,1055.732,1066.070,1132.494,1163.156,0.001
18,542.500,1036.703,1000.501,1030.358,1037.632,1045.729,1054.572,1061.355,1082.106,1102.611,0.001
20,568.500,1034.897,1000.381,1028.100,1035.908,1043.379,1050.926,1057.605,1080.788,1095.057,0.001
22,536.000,1037.370,1000.595,1028.713,1036.691,1044.504,1052.723,1063.426,1146.776,1158.935,0.001
24,559.500,1035.532,1000.330,1028.493,1035.696,1043.940,1052.022,1059.794,1086.148,1100.922,0.001
26,517.000,1038.367,1000.297,1028.017,1037.643,1046.710,1057.714,1072.131,1113.727,1158.096,0.001
28,544.500,1036.554,1000.385,1027.814,1035.730,1044.649,1055.033,1064.561,1133.257,1155.862,0.001
30,530.500,1037.753,1000.367,1028.578,1037.417,1046.305,1056.897,1067.866,1106.212,1121.749,0.001
32,516.000,1038.690,1000.535,1030.600,1037.938,1044.550,1052.347,1065.141,1148.209,1189.536,0.001
34,521.500,1038.425,1000.154,1030.018,1037.826,1046.898,1057.670,1067.209,1110.438,1122.354,0.001
36,495.500,1040.038,1000.383,1030.456,1038.357,1045.935,1058.472,1070.990,1161.361,1189.934,0.001
38,252.000,1038.105,1000.515,1030.833,1039.223,1046.521,1054.711,1063.456,1087.095,1096.109,0.001
