time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,776.500,917.167,43.295,981.785,1021.473,1029.911,1037.275,1040.993,1052.459,1064.987,0.001
2,594.000,1025.014,987.575,1019.064,1025.607,1031.795,1038.026,1042.426,1056.240,1078.957,0.001
4,582.000,1025.547,995.873,1017.926,1025.369,1033.027,1040.101,1045.353,1069.192,1084.617,0.001
6,574.000,1025.998,1000.346,1018.366,1026.406,1033.328,1040.609,1046.503,1073.920,1094.274,0.001
8,580.500,1025.699,1000.340,1019.377,1026.474,1032.869,1039.827,1044.373,1053.931,1065.237,0.001
10,600.000,1024.825,989.919,1017.785,1024.871,1031.543,1039.353,1045.132,1060.298,1080.906,0.001
12,609.500,1024.388,991.139,1017.849,1024.787,1031.558,1038.124,1043.199,1058.609,1069.498,0.001
14,585.000,1025.377,1000.394,1019.038,1026.366,1031.978,1038.370,1042.519,1065.589,1080.899,0.001
16,588.500,1025.330,999.964,1019.126,1025.855,1032.108,1038.836,1042.714,1057.333,1115.353,0.001
18,587.000,1025.464,1000.286,1018.948,1025.501,1031.051,1038.302,1044.454,1064.662,1087.182,0.001
20,603.500,1024.944,1000.268,1018.134,1024.814,1031.357,1039.411,1046.309,1056.734,1067.327,0.001
22,622.500,1023.932,1000.118,1018.480,1024.430,1030.270,1036.226,1042.932,1056.568,1069.332,0.001
24,602.000,1024.851,1000.371,1018.014,1025.281,1031.580,1038.282,1043.310,1056.966,1095.638,0.001
26,615.500,1024.489,996.005,1018.390,1024.955,1030.837,1036.802,1041.691,1060.325,1089.051,0.001
28,596.000,1025.427,1000.383,1017.959,1026.030,1032.698,1040.501,1045.984,1057.286,1077.309,0.001
30,566.000,1026.237,998.390,1019.018,1026.083,1032.832,1041.415,1049.701,1070.107,1108.107,0.001
32,593.500,1024.908,1000.352,1017.496,1024.496,1030.747,1038.580,1045.886,1076.077,1099.712,0.001
34,587.500,1025.372,1000.554,1018.711,1025.596,1032.111,1039.784,1045.256,1063.089,1085.419,0.001
36,583.000,1025.574,1000.283,1018.401,1025.833,1032.165,1039.264,1046.068,1065.603,1093.429,0.001
38,276.500,1026.151,1000.347,1018.492,1026.484,1033.550,1038.726,1044.244,1072.965,1079.924,0.001
