time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,865.500,931.811,44.872,936.560,1062.413,1075.458,1084.499,1090.459,1106.101,1121.869,0.001
2,594.000,1067.206,988.795,1061.026,1071.575,1082.473,1093.472,1104.525,1131.440,1137.338,0.001
4,580.000,1068.910,999.636,1061.894,1073.078,1085.548,1097.980,1103.942,1117.355,1131.405,0.001
6,573.000,1069.486,978.760,1060.921,1072.071,1082.946,1094.709,1124.079,1154.723,1166.965,0.001
8,551.000,1072.479,1000.410,1067.731,1076.366,1085.923,1100.706,1112.268,1124.711,1143.802,0.001
10,594.500,1067.268,999.348,1058.576,1072.301,1083.645,1096.663,1109.011,1121.988,1139.330,0.001
12,558.000,1071.056,983.728,1062.625,1074.615,1086.796,1096.532,1107.904,1151.704,1160.215,0.001
14,579.500,1068.985,999.459,1062.191,1072.825,1083.394,1096.119,1108.156,1126.734,1137.854,0.001
16,563.000,1070.930,1000.321,1063.211,1072.235,1084.230,1099.125,1115.448,1175.260,1187.015,0.001
18,571.000,1069.590,981.906,1061.959,1073.157,1085.114,1098.546,1113.569,1129.287,1140.387,0.001
20,586.000,1068.120,1000.449,1060.766,1071.302,1082.319,1096.157,1112.488,1129.902,1135.225,0.001
22,574.000,1069.541,999.757,1062.023,1073.358,1082.802,1093.457,1120.014,1157.045,1184.665,0.001
24,554.000,1072.110,1000.314,1066.314,1077.352,1087.380,1099.420,1112.768,1140.692,1155.421,0.001
26,576.500,1069.380,999.494,1061.452,1071.537,1080.505,1097.892,1124.574,1183.948,1199.416,0.001
28,572.000,1069.956,1000.007,1060.297,1071.184,1084.355,1099.142,1109.719,1179.630,1190.725,0.001
30,562.000,1070.829,989.233,1060.897,1072.377,1083.270,1099.979,1127.002,1193.649,1204.979,0.001
32,550.000,1072.422,999.624,1065.162,1073.752,1082.928,1102.930,1122.802,1169.095,1202.121,0.001
34,571.500,1069.895,999.678,1061.676,1073.684,1084.415,1098.234,1120.441,1142.404,1167.998,0.001
36,562.000,1071.100,1000.022,1061.941,1073.060,1082.308,1097.749,1117.246,1182.840,1208.394,0.001
38,267.500,1069.368,1000.486,1064.013,1071.800,1080.266,1095.712,1127.619,1146.575,1151.222,0.001
