time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,873.000,927.011,43.535,913.484,1060.018,1073.581,1082.492,1088.248,1108.362,1129.053,0.001
2,622.000,1064.093,999.483,1060.825,1068.994,1077.137,1085.425,1093.765,1112.315,1124.384,0.001
4,645.500,1061.773,999.476,1056.066,1066.064,1076.438,1085.843,1091.643,1124.505,1132.385,0.001
6,656.000,1061.106,986.636,1053.847,1064.855,1073.826,1085.083,1099.575,1148.381,1165.686,0.001
8,640.000,1062.538,1000.021,1057.013,1067.479,1076.712,1085.920,1099.867,1111.731,1125.571,0.001
10,635.000,1062.534,990.051,1056.794,1065.324,1076.095,1088.562,1100.871,1115.147,1125.445,0.001
12,632.500,1063.242,999.598,1056.711,1066.507,1075.578,1088.399,1106.684,1128.974,1134.217,0.001
14,657.500,1060.627,1000.089,1053.887,1063.936,1072.005,1086.586,1101.699,1126.772,1153.825,0.001
16,655.500,1060.996,979.184,1054.789,1065.333,1073.951,1084.300,1099.855,1129.696,1154.404,0.001
18,667.500,1059.630,999.455,1053.723,1063.338,1071.161,1080.798,1090.486,1108.316,1121.767,0.001
20,657.500,1060.974,1000.019,1055.172,1065.096,1075.330,1085.035,1092.623,1107.229,1116.735,0.001
22,608.000,1065.783,999.470,1056.109,1066.389,1077.436,1098.050,1121.414,1143.308,1156.282,0.001
24,620.500,1064.690,1000.167,1056.537,1067.724,1076.713,1091.775,1102.118,1133.130,1137.511,0.001
26,623.500,1063.516,990.297,1057.846,1066.825,1075.382,1089.563,1100.410,1116.279,1126.159,0.001
28,645.500,1062.240,999.510,1057.462,1064.974,1072.366,1083.551,1112.572,1154.656,1188.050,0.001
30,614.000,1064.997,1000.157,1056.098,1064.715,1073.487,1087.399,1119.778,1150.904,1174.891,0.001
32,622.500,1064.366,999.832,1056.282,1068.056,1077.685,1090.862,1110.235,1140.720,1170.228,0.001
34,622.500,1063.962,999.610,1058.176,1067.525,1075.754,1087.165,1101.113,1121.395,1145.397,0.001
36,635.000,1062.661,999.959,1055.085,1064.141,1074.822,1089.127,1101.998,1150.184,1168.892,0.001
38,312.500,1059.538,989.185,1052.686,1063.559,1070.845,1080.452,1094.502,1123.270,1130.418,0.001
