time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,757.500,939.276,35.529,1001.208,1039.965,1051.079,1060.839,1066.750,1077.698,1092.043,0.001
2,578.000,1043.273,1000.022,1036.054,1045.124,1054.374,1062.867,1070.052,1081.530,1090.551,0.001
4,583.500,1042.527,999.255,1035.475,1044.800,1053.034,1063.088,1068.242,1083.083,1094.894,0.001
6,556.000,1044.467,991.770,1037.327,1046.429,1054.775,1064.886,1074.962,1097.317,1113.454,0.001
8,571.000,1043.904,1000.049,1037.242,1045.708,1054.513,1063.096,1071.259,1085.428,1095.106,0.001
10,539.500,1045.974,999.588,1037.819,1047.838,1057.577,1069.034,1074.556,1091.626,1105.840,0.001
12,565.500,1044.003,994.413,1036.656,1046.824,1056.004,1064.202,1070.945,1084.622,1090.534,0.001
14,581.500,1042.922,999.657,1036.895,1044.934,1053.560,1062.184,1069.316,1086.765,1097.399,0.001
16,600.000,1041.341,999.444,1035.957,1043.916,1050.777,1059.590,1065.605,1079.230,1096.690,0.001
18,601.000,1041.533,988.852,1035.147,1044.294,1051.898,1060.256,1066.029,1081.025,1093.594,0.001
20,566.500,1044.089,999.234,1036.408,1045.557,1054.370,1063.660,1076.234,1100.226,1118.656,0.001
22,581.500,1043.309,999.918,1036.942,1045.422,1053.239,1062.022,1069.767,1086.865,1121.113,0.001
24,577.000,1042.799,983.830,1035.106,1044.224,1053.049,1062.835,1073.484,1094.975,1107.470,0.001
26,577.500,1042.961,1000.387,1035.542,1043.825,1052.805,1060.199,1069.291,1110.823,1128.066,0.001
28,581.500,1042.946,999.387,1034.532,1043.535,1052.350,1062.197,1071.023,1111.547,1158.944,0.001
30,594.500,1041.930,1000.255,1033.488,1043.860,1052.305,1061.959,1073.880,1117.216,1143.568,0.001
32,576.500,1042.870,999.450,1035.892,1045.397,1052.852,1059.790,1065.933,1091.860,1110.395,0.001
34,592.500,1041.807,999.748,1035.326,1044.491,1051.842,1059.818,1068.635,1093.529,1118.410,0.001
36,583.000,1043.100,999.905,1035.984,1043.788,1053.870,1063.699,1072.144,1094.753,1108.797,0.001
38,280.000,1042.230,1000.138,1035.024,1044.865,1051.971,1060.413,1067.223,1090.071,1100.421,0.001
