time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,869.500,921.814,35.123,985.479,1026.435,1036.089,1042.517,1045.989,1060.911,1079.258,0.001
2,619.000,1032.540,1000.344,1025.445,1032.860,1039.901,1047.399,1056.054,1085.583,1108.321,0.001
4,642.500,1030.591,988.872,1024.973,1031.654,1038.111,1045.415,1053.306,1076.597,1085.779,0.001
6,604.000,1032.939,980.368,1025.884,1032.933,1038.917,1047.505,1059.345,1099.819,1143.518,0.001
8,653.500,1030.449,1000.576,1023.526,1030.849,1037.313,1043.674,1048.806,1084.574,1113.158,0.001
10,640.500,1031.300,1000.295,1025.284,1031.571,1038.169,1045.662,1052.321,1088.868,1121.426,0.001
12,639.000,1030.586,988.633,1025.249,1031.515,1037.693,1044.231,1048.550,1063.393,1077.520,0.001
14,669.000,1029.564,1000.218,1023.724,1030.158,1037.097,1042.978,1050.207,1068.228,1096.741,0.001
16,636.500,1031.506,1000.207,1024.720,1031.815,1038.681,1047.151,1053.749,1078.177,1117.270,0.001
18,650.000,1030.472,1000.179,1025.672,1032.110,1038.193,1043.878,1047.661,1060.261,1081.083,0.001
20,645.000,1031.072,1000.038,1024.533,1031.537,1038.238,1046.709,1053.680,1080.984,1098.485,0.001
22,656.000,1029.865,993.938,1024.337,1030.188,1036.723,1044.056,1052.006,1074.135,1096.737,0.001
24,666.000,1029.879,1000.114,1024.466,1030.358,1036.717,1043.721,1050.880,1069.910,1094.987,0.001
26,635.500,1031.178,996.887,1025.621,1031.217,1038.038,1045.198,1049.622,1077.269,1110.627,0.001
28,681.000,1029.638,1000.402,1023.275,1030.568,1036.424,1043.041,1049.497,1083.995,1108.671,0.001
30,624.500,1031.739,999.985,1024.779,1030.732,1038.630,1049.478,1058.906,1082.030,1102.393,0.001
32,665.500,1029.910,1000.550,1023.113,1030.307,1037.413,1044.941,1053.304,1067.971,1096.046,0.001
34,661.000,1030.054,1000.270,1023.806,1031.048,1037.995,1044.176,1050.105,1070.618,1116.334,0.001
36,653.500,1030.595,1000.187,1024.686,1031.009,1037.246,1043.958,1051.241,1081.894,1121.230,0.001
38,337.000,1028.370,1000.626,1022.776,1029.749,1036.583,1040.833,1046.269,1054.793,1061.633,0.001
