time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,246.000,911.443,81.489,943.210,1024.768,1038.830,1050.715,1059.211,1072.804,1091.608,0.001
2,197.000,1030.252,986.530,1019.819,1029.138,1038.770,1049.806,1058.345,1076.176,1085.575,0.001
4,207.500,1028.957,1000.659,1018.335,1027.776,1037.613,1048.770,1056.732,1070.995,1088.388,0.001
6,217.000,1027.361,994.189,1017.500,1026.981,1036.368,1045.853,1054.555,1066.942,1078.246,0.001
8,211.500,1028.308,1000.859,1017.934,1027.570,1037.443,1046.131,1053.865,1070.806,1075.100,0.001
10,212.500,1028.139,995.994,1017.595,1026.824,1036.885,1047.484,1053.907,1072.109,1086.617,0.001
12,202.500,1029.598,1001.020,1018.649,1027.648,1037.518,1049.071,1056.802,1068.769,1111.422,0.001
14,229.500,1025.844,1000.737,1017.316,1026.180,1034.788,1043.280,1048.722,1065.184,1078.320,0.001
16,223.000,1026.915,1001.155,1017.621,1026.412,1035.107,1045.742,1052.258,1067.444,1095.609,0.001
18,222.000,1026.667,1000.573,1017.080,1026.585,1036.206,1045.032,1049.460,1058.423,1081.101,0.001
20,248.000,1024.132,1000.582,1015.675,1023.257,1032.347,1042.529,1048.547,1061.621,1086.927,0.001
22,215.500,1027.622,1000.357,1016.996,1026.804,1036.313,1045.708,1057.617,1082.009,1115.937,0.001
24,221.000,1027.119,1000.998,1017.457,1026.365,1035.814,1044.561,1052.661,1079.807,1091.788,0.001
26,218.500,1027.176,988.793,1017.430,1025.966,1035.933,1046.569,1055.234,1073.416,1092.649,0.001
28,228.000,1026.663,1000.670,1017.040,1025.636,1035.070,1045.604,1056.419,1078.131,1110.910,0.001
30,218.500,1026.965,1000.824,1017.063,1026.105,1035.329,1046.045,1057.444,1073.276,1091.407,0.001
32,220.000,1027.286,1000.629,1017.524,1025.979,1035.184,1044.573,1053.714,1088.626,1099.614,0.001
34,219.000,1026.994,1000.773,1017.486,1026.646,1035.095,1043.885,1052.059,1081.324,1099.525,0.001
36,211.000,1028.358,1000.651,1017.424,1026.618,1036.163,1045.375,1054.241,1078.001,1129.614,0.001
38,103.500,1027.883,1001.245,1017.506,1027.106,1036.181,1044.417,1054.217,1072.973,1093.140,0.001
