time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,756.000,906.985,31.503,988.316,1014.400,1020.239,1025.457,1028.960,1035.267,1044.194,0.001
2,568.500,1017.564,985.871,1012.456,1017.123,1022.273,1027.443,1031.850,1053.326,1072.102,0.001
4,566.000,1017.540,1000.607,1012.251,1016.886,1022.801,1028.367,1031.532,1050.556,1062.069,0.001
6,586.000,1017.111,1000.577,1011.640,1016.189,1021.512,1027.724,1031.864,1052.873,1085.721,0.001
8,547.500,1018.065,1000.230,1012.656,1017.536,1023.425,1028.028,1033.396,1046.569,1060.615,0.001
10,572.000,1017.434,1000.299,1012.258,1016.657,1022.213,1027.873,1031.620,1047.509,1073.269,0.001
12,567.500,1017.562,1000.466,1012.024,1016.851,1021.989,1027.944,1032.513,1055.636,1087.949,0.001
14,565.500,1017.476,1000.090,1012.407,1016.997,1022.010,1026.917,1031.071,1047.193,1068.697,0.001
16,547.000,1018.120,1000.379,1012.657,1017.391,1022.775,1027.733,1033.455,1054.777,1073.092,0.001
18,579.000,1017.186,1000.521,1012.118,1016.673,1021.270,1026.578,1031.534,1058.275,1080.524,0.001
20,572.000,1017.355,1000.513,1012.434,1016.904,1021.863,1026.903,1030.667,1052.429,1081.264,0.001
22,571.500,1017.384,1000.305,1012.332,1016.646,1021.989,1027.105,1030.591,1053.173,1086.210,0.001
24,578.500,1017.166,996.218,1011.756,1016.586,1021.674,1027.266,1032.618,1050.924,1062.947,0.001
26,563.000,1017.796,1000.397,1012.371,1016.692,1022.154,1027.241,1031.088,1060.295,1100.947,0.001
28,539.500,1018.263,1000.252,1012.850,1017.677,1022.443,1027.422,1031.844,1063.845,1090.223,0.001
30,541.000,1018.266,1000.420,1012.392,1017.284,1022.234,1028.553,1033.098,1072.802,1104.512,0.001
32,551.500,1018.248,1000.914,1012.527,1017.398,1022.562,1028.571,1033.501,1062.202,1098.323,0.001
34,568.000,1017.395,1000.235,1011.742,1016.872,1021.672,1027.169,1032.140,1056.099,1095.569,0.001
36,553.500,1018.190,1000.523,1012.326,1016.922,1022.649,1028.792,1034.948,1061.849,1102.772,0.001
38,244.500,1018.610,1000.338,1014.143,1018.202,1023.008,1029.042,1033.178,1050.553,1074.862,0.001
