time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,701.500,905.590,39.861,946.499,1023.824,1033.614,1040.406,1046.000,1055.004,1064.837,0.001
2,559.000,1026.721,984.216,1019.470,1027.421,1034.372,1041.505,1047.147,1056.975,1069.755,0.001
4,531.000,1027.933,992.766,1020.492,1027.855,1035.955,1042.365,1049.593,1068.166,1081.258,0.001
6,521.000,1028.617,1000.511,1020.866,1028.852,1036.356,1044.745,1049.933,1081.198,1104.238,0.001
8,541.500,1027.701,985.085,1020.106,1028.927,1035.345,1042.872,1047.611,1071.157,1094.003,0.001
10,512.500,1029.417,996.918,1021.283,1028.878,1036.891,1046.574,1054.567,1085.236,1092.547,0.001
12,540.500,1027.487,1000.396,1019.972,1027.801,1034.098,1042.165,1050.184,1075.528,1095.982,0.001
14,550.500,1027.052,997.416,1019.871,1027.933,1034.627,1041.229,1046.567,1066.851,1081.953,0.001
16,515.500,1028.757,999.169,1021.621,1029.384,1035.684,1042.488,1048.704,1081.960,1113.921,0.001
18,529.000,1028.341,1000.462,1021.665,1028.985,1035.084,1042.652,1048.697,1071.116,1094.323,0.001
20,534.500,1028.142,997.038,1020.584,1028.129,1034.570,1042.724,1048.697,1096.504,1128.891,0.001
22,545.000,1026.955,999.995,1019.960,1027.405,1034.747,1042.191,1048.115,1060.122,1069.036,0.001
24,544.000,1027.516,1000.393,1019.936,1028.220,1035.929,1042.759,1047.021,1058.098,1091.130,0.001
26,531.000,1028.199,996.087,1021.114,1028.780,1034.725,1041.440,1048.023,1081.357,1128.589,0.001
28,552.500,1027.366,996.646,1020.283,1027.327,1034.217,1041.593,1046.921,1069.243,1116.512,0.001
30,500.000,1030.028,998.991,1021.181,1028.397,1036.039,1045.099,1062.733,1112.780,1138.032,0.001
32,493.500,1029.676,1000.338,1022.623,1029.893,1037.170,1044.742,1051.600,1067.419,1105.403,0.001
34,544.000,1027.531,995.418,1020.289,1028.336,1035.327,1041.690,1048.751,1071.208,1090.468,0.001
36,528.000,1028.350,1000.421,1021.011,1028.209,1034.647,1042.170,1048.314,1087.082,1115.230,0.001
38,258.000,1027.088,1000.408,1020.654,1027.853,1034.858,1043.126,1047.052,1052.742,1060.894,0.001
