time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,679.000,907.968,37.722,974.335,1015.375,1022.557,1028.904,1033.383,1043.741,1069.666,0.001
2,521.000,1019.039,995.907,1012.712,1018.861,1025.139,1031.660,1034.664,1044.786,1054.626,0.001
4,500.500,1019.818,1000.480,1013.528,1019.046,1025.688,1032.662,1038.285,1050.454,1063.839,0.001
6,510.000,1019.428,984.501,1013.366,1018.519,1023.775,1030.118,1034.881,1074.228,1114.684,0.001
8,514.500,1019.195,996.208,1013.439,1019.126,1024.980,1030.287,1034.085,1045.391,1072.218,0.001
10,509.500,1019.597,1000.702,1013.827,1019.314,1025.762,1031.584,1034.778,1048.974,1068.259,0.001
12,480.500,1020.225,992.779,1014.268,1019.733,1025.699,1031.442,1035.381,1069.673,1107.680,0.001
14,516.000,1019.192,1000.519,1013.682,1018.906,1025.262,1031.237,1034.823,1046.720,1066.473,0.001
16,504.500,1019.586,996.156,1013.481,1018.853,1024.295,1031.639,1035.332,1061.429,1112.439,0.001
18,510.500,1019.423,1000.376,1013.164,1018.891,1024.742,1031.234,1035.011,1055.025,1072.381,0.001
20,512.000,1019.428,1000.556,1013.537,1018.772,1024.310,1031.373,1035.862,1053.332,1087.500,0.001
22,501.500,1019.669,1000.455,1013.008,1018.659,1024.540,1031.991,1036.640,1060.710,1117.749,0.001
24,522.000,1019.074,1000.251,1013.384,1018.330,1023.948,1030.765,1035.963,1046.106,1065.517,0.001
26,501.500,1019.916,996.823,1014.381,1018.465,1024.585,1030.557,1034.486,1064.438,1129.012,0.001
28,501.500,1019.829,1000.413,1013.885,1019.268,1025.591,1031.683,1037.535,1045.966,1063.637,0.001
30,505.500,1019.803,1000.434,1014.286,1019.220,1025.963,1031.216,1036.484,1046.489,1054.074,0.001
32,496.000,1020.160,1000.317,1013.752,1019.219,1025.431,1032.299,1037.056,1062.826,1099.227,0.001
34,517.500,1019.244,1000.388,1013.174,1018.625,1024.848,1030.874,1035.090,1049.363,1087.792,0.001
36,514.500,1019.276,1000.550,1013.698,1018.335,1023.988,1029.495,1033.898,1061.566,1104.815,0.001
38,242.000,1019.790,1000.345,1013.894,1019.117,1024.152,1031.241,1036.958,1057.162,1069.061,0.001
