time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,677.500,918.425,47.559,988.859,1015.050,1022.879,1029.763,1033.366,1045.477,1063.941,0.001
2,523.000,1019.074,1000.408,1013.665,1018.721,1024.642,1030.699,1034.864,1046.627,1067.449,0.001
4,517.500,1019.081,986.675,1013.081,1018.950,1024.813,1030.905,1034.427,1050.673,1063.449,0.001
6,495.500,1020.229,1000.632,1014.242,1019.662,1025.434,1030.709,1034.731,1067.276,1107.009,0.001
8,545.000,1018.214,998.444,1013.123,1017.968,1023.124,1028.866,1033.439,1045.479,1088.799,0.001
10,523.500,1019.046,1000.393,1012.864,1018.190,1023.665,1029.566,1035.614,1059.975,1116.565,0.001
12,531.000,1018.658,1000.359,1013.282,1018.376,1024.482,1030.156,1032.772,1040.438,1046.161,0.001
14,546.500,1018.251,993.247,1012.534,1017.577,1023.381,1029.781,1034.043,1046.801,1067.495,0.001
16,528.000,1018.680,1000.366,1012.369,1018.177,1023.504,1030.439,1035.457,1056.030,1107.242,0.001
18,550.500,1018.138,996.885,1013.101,1018.234,1023.727,1028.785,1032.027,1040.255,1062.653,0.001
20,555.500,1017.991,999.650,1012.159,1017.228,1022.914,1028.056,1031.396,1056.743,1110.197,0.001
22,556.500,1017.941,1000.694,1012.181,1017.853,1023.142,1028.212,1032.688,1044.926,1066.238,0.001
24,552.000,1017.956,1000.302,1012.905,1017.704,1023.000,1028.246,1032.198,1040.569,1062.210,0.001
26,527.000,1018.799,1000.212,1013.023,1018.012,1024.188,1029.096,1034.046,1044.944,1110.127,0.001
28,570.500,1017.588,1000.584,1012.159,1017.507,1022.740,1028.264,1032.366,1039.992,1074.573,0.001
30,499.000,1019.885,1000.246,1013.326,1018.459,1024.554,1030.674,1037.705,1096.125,1151.824,0.001
32,528.500,1018.704,1000.492,1012.997,1017.938,1024.055,1029.522,1034.322,1049.144,1070.101,0.001
34,556.000,1017.892,1000.389,1012.323,1017.336,1023.305,1029.148,1032.532,1047.368,1064.566,0.001
36,523.000,1018.827,999.802,1013.246,1018.318,1023.438,1029.226,1033.212,1053.333,1106.189,0.001
38,255.500,1018.575,1000.551,1013.678,1018.257,1023.935,1029.291,1034.560,1044.051,1056.424,0.001
