time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,772.000,916.916,41.884,952.463,1030.289,1041.977,1049.661,1054.728,1070.525,1079.460,0.001
2,553.000,1036.151,1000.320,1030.038,1037.805,1045.080,1052.724,1060.023,1079.986,1099.286,0.001
4,549.000,1036.263,1000.727,1028.391,1037.767,1046.766,1054.271,1058.702,1075.024,1097.233,0.001
6,528.500,1037.671,1000.204,1029.466,1037.988,1046.374,1056.126,1065.054,1093.610,1107.937,0.001
8,565.000,1035.458,1000.212,1027.887,1036.285,1044.882,1052.593,1060.233,1082.383,1100.966,0.001
10,537.500,1037.014,1000.629,1028.937,1037.343,1045.568,1056.202,1067.365,1089.736,1110.852,0.001
12,528.000,1037.925,1000.563,1031.041,1038.726,1046.749,1054.864,1065.224,1092.680,1100.219,0.001
14,497.500,1039.759,988.264,1031.498,1040.327,1048.377,1057.332,1076.884,1099.793,1112.035,0.001
16,562.000,1035.446,1000.424,1027.523,1036.435,1043.944,1053.256,1062.876,1084.252,1104.925,0.001
18,564.000,1035.402,1000.190,1028.522,1036.799,1044.614,1052.746,1059.140,1071.410,1078.419,0.001
20,538.000,1037.238,1000.606,1027.942,1036.231,1044.162,1054.346,1066.781,1128.773,1177.677,0.001
22,538.000,1036.949,1000.550,1030.189,1037.801,1045.703,1053.048,1059.623,1091.732,1109.097,0.001
24,523.000,1038.252,1000.689,1029.337,1038.017,1046.728,1055.900,1063.503,1111.792,1125.597,0.001
26,540.500,1036.967,996.737,1028.502,1037.471,1046.323,1056.016,1066.530,1107.815,1134.035,0.001
28,517.500,1038.428,1000.416,1029.854,1038.522,1047.348,1057.059,1065.084,1106.320,1139.451,0.001
30,530.500,1037.443,1000.314,1029.322,1037.290,1045.512,1054.725,1066.176,1118.629,1146.593,0.001
32,531.000,1037.473,993.295,1028.907,1037.424,1046.406,1056.541,1068.985,1105.240,1115.424,0.001
34,532.500,1037.532,1000.655,1029.622,1038.588,1046.681,1055.921,1062.897,1087.667,1118.599,0.001
36,526.500,1038.003,1000.335,1029.420,1037.826,1046.475,1054.738,1070.303,1112.946,1149.874,0.001
38,268.000,1035.967,1000.699,1029.612,1037.361,1044.470,1051.715,1060.904,1093.017,1098.137,0.001
