time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,787.000,939.235,26.268,989.912,1047.211,1059.274,1068.962,1075.378,1088.382,1100.612,0.001
2,575.000,1051.851,1000.065,1046.576,1054.329,1062.635,1072.631,1078.760,1108.603,1117.201,0.001
4,590.500,1051.017,997.670,1045.498,1053.875,1061.342,1071.600,1082.529,1101.712,1109.611,0.001
6,580.000,1051.295,989.444,1044.388,1052.963,1061.964,1072.473,1085.338,1116.229,1143.302,0.001
8,589.000,1050.743,999.507,1044.396,1052.630,1061.172,1069.559,1082.428,1106.143,1113.951,0.001
10,597.500,1050.257,999.555,1041.849,1052.253,1061.646,1073.936,1091.106,1118.169,1135.294,0.001
12,583.500,1051.267,999.893,1043.188,1052.614,1061.702,1074.606,1093.766,1114.971,1135.234,0.001
14,590.500,1050.520,999.930,1043.659,1052.087,1059.965,1068.879,1089.572,1110.829,1126.358,0.001
16,604.000,1049.853,1000.120,1042.947,1050.989,1058.961,1072.381,1092.352,1116.401,1149.210,0.001
18,595.000,1050.070,982.310,1044.734,1052.699,1060.404,1068.613,1077.818,1116.260,1132.018,0.001
20,595.000,1050.272,999.602,1043.451,1052.071,1060.053,1069.171,1083.257,1107.445,1118.258,0.001
22,572.000,1052.265,998.217,1045.436,1053.213,1062.133,1072.739,1084.658,1117.003,1124.973,0.001
24,585.000,1051.021,999.645,1044.378,1053.596,1061.938,1073.123,1091.009,1106.256,1128.523,0.001
26,543.000,1055.052,1000.005,1045.773,1055.108,1065.345,1076.678,1098.570,1160.617,1176.042,0.001
28,548.500,1054.885,999.547,1047.318,1056.108,1064.878,1077.099,1094.446,1151.955,1170.911,0.001
30,552.500,1054.069,988.914,1043.973,1056.147,1064.648,1073.899,1094.867,1169.644,1193.492,0.001
32,564.000,1053.120,1000.185,1045.968,1053.636,1062.025,1073.018,1088.602,1124.931,1165.077,0.001
34,579.000,1051.728,999.901,1043.313,1052.944,1062.170,1073.233,1092.311,1126.641,1134.714,0.001
36,560.500,1052.971,999.731,1044.030,1051.967,1060.621,1073.092,1108.220,1148.787,1163.466,0.001
38,297.500,1047.995,999.554,1039.505,1049.048,1060.178,1072.361,1079.941,1120.106,1130.793,0.001
