time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,209.500,901.563,101.004,965.061,1002.372,1008.572,1012.157,1014.850,1017.342,1025.104,0.001
2,176.000,1005.576,992.045,1001.741,1002.854,1009.128,1012.130,1014.964,1016.795,1023.373,0.001
4,186.000,1005.205,1000.526,1001.709,1003.027,1008.164,1011.251,1012.080,1016.191,1024.804,0.001
6,188.000,1005.360,1000.372,1001.896,1003.639,1008.489,1011.182,1012.920,1016.539,1019.926,0.001
8,175.500,1005.760,1000.587,1001.933,1004.929,1009.404,1011.554,1012.792,1016.630,1018.425,0.001
10,186.500,1005.456,1000.226,1001.897,1002.845,1008.875,1011.117,1012.493,1016.553,1018.294,0.001
12,186.000,1005.431,1000.512,1001.871,1004.557,1008.817,1011.200,1012.163,1014.952,1016.690,0.001
14,193.000,1005.240,1000.290,1001.901,1002.791,1008.578,1011.366,1012.293,1016.101,1017.071,0.001
16,175.500,1005.719,996.058,1001.918,1005.226,1009.293,1011.549,1012.699,1015.717,1021.081,0.001
18,181.000,1005.468,1000.594,1001.825,1003.298,1009.291,1011.246,1012.675,1016.616,1017.560,0.001
20,173.500,1005.717,1000.600,1001.808,1005.207,1009.161,1011.268,1012.884,1016.269,1020.614,0.001
22,169.000,1005.920,1000.238,1001.832,1005.285,1009.506,1011.874,1014.712,1016.120,1033.844,0.001
24,179.000,1005.528,1000.479,1001.735,1004.039,1009.228,1011.322,1012.523,1016.013,1027.157,0.001
26,186.000,1005.258,998.651,1001.637,1002.352,1008.454,1011.578,1014.006,1017.012,1045.355,0.001
28,178.000,1005.586,1000.538,1001.726,1005.021,1008.670,1011.326,1012.045,1016.448,1033.373,0.001
30,188.000,1005.204,1000.071,1001.724,1002.801,1008.270,1011.169,1012.264,1016.068,1022.132,0.001
32,187.500,1005.467,1000.020,1001.942,1003.364,1008.764,1011.165,1011.771,1017.776,1030.119,0.001
34,186.000,1005.350,1000.420,1001.811,1002.647,1008.800,1011.333,1012.827,1016.349,1041.427,0.001
36,183.500,1005.309,1000.301,1001.565,1002.294,1008.932,1011.454,1012.692,1018.015,1040.022,0.001
38,95.000,1005.073,1000.457,1001.549,1002.478,1008.491,1011.208,1012.760,1019.105,1022.957,0.001
