time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,365.500,910.171,40.408,1001.296,1002.672,1009.115,1013.790,1015.669,1020.495,1029.406,0.001
2,325.500,1006.047,990.222,1002.093,1004.016,1009.193,1012.974,1014.393,1019.286,1030.429,0.001
4,307.500,1006.511,1000.527,1002.156,1004.969,1010.304,1013.473,1015.523,1019.391,1034.531,0.001
6,298.000,1006.620,999.080,1002.089,1004.529,1010.212,1014.021,1016.970,1025.810,1042.707,0.001
8,298.000,1006.644,1000.544,1002.109,1005.087,1010.690,1013.569,1015.538,1023.810,1060.995,0.001
10,288.000,1006.792,992.696,1002.148,1003.604,1011.099,1014.484,1016.939,1020.005,1046.659,0.001
12,293.500,1006.894,1000.817,1002.254,1003.209,1011.084,1014.806,1017.931,1025.750,1034.720,0.001
14,300.500,1006.621,1000.532,1002.189,1003.157,1010.439,1014.369,1016.098,1019.685,1042.108,0.001
16,274.000,1007.067,998.270,1002.076,1006.241,1011.265,1014.176,1017.521,1024.850,1037.006,0.001
18,295.500,1006.711,994.160,1002.148,1003.222,1010.782,1014.231,1015.856,1025.398,1042.426,0.001
20,294.000,1006.714,1000.621,1002.136,1003.448,1010.623,1014.065,1016.162,1027.265,1037.136,0.001
22,291.500,1006.786,1000.678,1002.127,1003.551,1010.479,1014.484,1017.731,1024.946,1032.436,0.001
24,306.000,1006.560,999.787,1002.251,1003.316,1010.695,1014.009,1015.392,1019.804,1030.681,0.001
26,302.500,1006.526,1000.085,1002.043,1003.102,1010.799,1014.137,1015.551,1022.850,1047.698,0.001
28,278.500,1007.200,1000.642,1002.283,1005.909,1011.347,1014.526,1018.309,1022.135,1046.580,0.001
30,299.500,1006.553,1000.480,1001.953,1002.759,1010.372,1014.062,1017.875,1027.851,1065.326,0.001
32,279.000,1007.150,1000.619,1002.210,1003.256,1011.334,1014.783,1018.388,1031.416,1048.996,0.001
34,311.000,1006.463,1000.391,1002.168,1003.185,1010.441,1013.653,1015.307,1021.023,1040.141,0.001
36,291.000,1006.860,1000.404,1002.172,1003.955,1010.845,1014.246,1017.792,1022.525,1050.079,0.001
38,142.000,1006.860,1000.625,1002.028,1006.351,1010.546,1013.973,1015.677,1022.007,1039.615,0.001
