time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,196.000,902.012,65.061,980.898,1002.630,1009.160,1012.801,1014.553,1018.731,1023.522,0.001
2,160.000,1006.187,1000.980,1002.041,1004.861,1009.615,1013.228,1016.266,1017.757,1030.723,0.001
4,175.000,1005.568,1000.404,1001.927,1003.028,1009.295,1012.306,1013.205,1016.924,1017.128,0.001
6,177.000,1005.658,1000.572,1002.005,1002.911,1008.382,1012.256,1014.485,1018.031,1023.707,0.001
8,160.500,1006.217,993.725,1002.084,1005.391,1010.251,1012.426,1013.265,1017.364,1018.525,0.001
10,156.000,1006.312,1000.864,1001.965,1005.501,1010.099,1012.725,1016.405,1017.404,1019.072,0.001
12,163.500,1006.120,1000.925,1002.050,1005.124,1009.940,1012.693,1013.564,1017.107,1020.565,0.001
14,161.500,1006.363,1000.720,1002.178,1004.781,1010.001,1013.008,1016.118,1018.501,1019.427,0.001
16,162.000,1006.107,1000.553,1001.877,1004.870,1009.927,1012.550,1015.988,1017.204,1022.463,0.001
18,169.000,1005.821,1000.382,1001.873,1002.586,1010.035,1012.618,1015.342,1017.025,1018.803,0.001
20,180.000,1005.449,1000.696,1001.776,1002.675,1008.961,1011.836,1013.285,1017.424,1018.245,0.001
22,166.500,1006.047,1000.763,1002.058,1004.979,1009.599,1012.104,1015.911,1017.198,1020.588,0.001
24,184.000,1005.333,1000.221,1001.717,1002.786,1009.010,1011.316,1012.240,1017.511,1018.061,0.001
26,179.500,1005.647,1000.645,1001.951,1002.955,1009.061,1011.849,1013.201,1017.160,1020.288,0.001
28,171.500,1005.707,994.654,1001.787,1004.548,1009.158,1011.890,1013.127,1017.440,1039.634,0.001
30,170.000,1005.849,1000.481,1001.929,1004.407,1009.497,1012.163,1014.065,1017.943,1023.773,0.001
32,165.500,1005.974,1000.791,1001.922,1002.814,1009.848,1012.673,1016.169,1019.342,1028.492,0.001
34,168.500,1005.995,1000.525,1001.995,1004.408,1009.198,1012.252,1014.665,1018.451,1044.985,0.001
36,166.000,1005.822,1000.216,1001.660,1003.425,1009.411,1012.397,1015.564,1018.500,1035.714,0.001
38,84.500,1005.782,1000.952,1002.125,1003.084,1008.606,1012.291,1013.235,1017.447,1018.290,0.001
