time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,836.000,925.491,42.495,937.169,1044.449,1055.877,1064.968,1073.489,1084.421,1098.797,0.001
2,629.500,1047.769,1000.312,1041.282,1049.853,1058.101,1067.818,1082.741,1109.371,1131.548,0.001
4,596.000,1049.906,983.081,1042.664,1050.583,1060.175,1069.368,1089.360,1117.606,1128.192,0.001
6,624.500,1048.123,1000.278,1040.765,1049.775,1058.528,1069.650,1080.950,1111.449,1123.405,0.001
8,614.000,1048.788,999.518,1043.179,1052.852,1059.784,1067.492,1074.174,1099.425,1113.029,0.001
10,613.000,1048.780,999.545,1040.773,1049.060,1058.035,1071.464,1085.390,1112.665,1131.849,0.001
12,633.500,1047.151,986.506,1040.118,1048.751,1057.098,1068.941,1077.967,1102.888,1116.488,0.001
14,627.000,1047.823,999.563,1041.258,1049.664,1057.346,1065.732,1079.985,1108.007,1118.282,0.001
16,587.500,1050.813,993.089,1042.951,1052.553,1061.399,1073.760,1094.782,1112.213,1136.184,0.001
18,624.000,1048.137,999.862,1040.745,1050.449,1059.027,1067.783,1079.550,1111.552,1121.239,0.001
20,614.000,1048.756,1000.255,1041.606,1049.600,1058.737,1067.164,1082.855,1118.031,1136.359,0.001
22,642.500,1046.505,999.778,1040.721,1048.148,1055.326,1063.473,1074.694,1108.307,1118.328,0.001
24,620.500,1048.270,999.879,1043.280,1050.468,1057.319,1066.782,1078.145,1111.309,1125.655,0.001
26,611.500,1049.204,1000.100,1041.933,1050.520,1059.076,1069.659,1086.792,1113.886,1138.947,0.001
28,620.500,1048.073,1000.127,1040.466,1048.062,1056.408,1066.884,1085.420,1149.209,1170.450,0.001
30,589.500,1051.115,1000.103,1042.814,1050.641,1058.941,1072.329,1100.432,1144.162,1169.648,0.001
32,626.000,1047.915,999.925,1041.414,1050.128,1057.972,1068.434,1078.670,1115.025,1128.769,0.001
34,622.500,1048.172,999.553,1041.123,1049.439,1056.669,1065.972,1078.158,1125.547,1147.026,0.001
36,621.000,1048.431,999.902,1039.974,1048.816,1059.006,1068.791,1089.967,1125.728,1150.734,0.001
38,290.500,1048.378,999.923,1041.521,1049.192,1058.463,1070.262,1082.709,1107.702,1115.962,0.001
