time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,775.000,919.588,39.583,968.023,1030.268,1040.146,1047.819,1052.314,1065.798,1096.229,0.001
2,583.500,1034.355,1000.580,1028.063,1035.740,1042.168,1050.111,1056.961,1086.439,1099.188,0.001
4,581.500,1034.107,992.085,1027.664,1035.030,1042.637,1050.402,1058.208,1073.681,1092.965,0.001
6,555.500,1035.908,1000.489,1029.164,1036.485,1044.094,1051.771,1060.474,1095.811,1117.436,0.001
8,582.000,1034.383,998.377,1026.931,1035.306,1043.008,1049.752,1057.480,1088.540,1107.589,0.001
10,565.000,1035.507,1000.245,1028.236,1035.636,1043.947,1051.114,1057.641,1093.451,1110.428,0.001
12,555.500,1035.337,1000.531,1028.350,1036.326,1044.056,1051.718,1057.092,1085.859,1095.670,0.001
14,600.500,1033.392,1000.259,1025.532,1033.895,1041.968,1050.562,1058.389,1091.309,1112.746,0.001
16,594.000,1033.415,1000.482,1026.231,1033.542,1041.020,1049.052,1055.995,1100.279,1107.679,0.001
18,593.500,1033.411,985.174,1026.817,1033.782,1040.604,1049.643,1060.171,1088.445,1105.819,0.001
20,584.000,1034.124,1000.271,1027.555,1034.063,1042.621,1051.654,1058.574,1083.563,1103.815,0.001
22,588.000,1033.793,1000.672,1026.373,1034.725,1042.442,1050.477,1056.455,1086.562,1094.548,0.001
24,568.500,1034.853,995.067,1028.472,1035.360,1041.768,1049.175,1060.180,1089.349,1112.789,0.001
26,592.000,1033.748,1000.224,1027.492,1034.412,1040.621,1047.529,1057.313,1099.576,1130.164,0.001
28,580.000,1035.087,1000.163,1027.292,1034.845,1042.603,1050.534,1058.827,1109.392,1161.460,0.001
30,547.000,1036.389,991.580,1027.119,1035.372,1043.676,1054.509,1068.800,1119.688,1142.493,0.001
32,566.500,1034.923,1000.043,1027.286,1034.861,1041.831,1050.407,1064.117,1106.198,1130.283,0.001
34,567.500,1035.138,1000.628,1027.440,1035.054,1042.126,1049.462,1060.531,1102.689,1138.165,0.001
36,580.500,1034.552,998.266,1027.395,1034.417,1041.649,1051.314,1063.159,1089.469,1101.471,0.001
38,279.000,1032.724,1000.269,1026.922,1033.427,1040.138,1046.675,1052.743,1079.056,1093.955,0.001
