time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,716.500,913.426,67.938,990.510,1014.593,1021.588,1028.291,1031.303,1041.114,1048.669,0.001
2,555.500,1017.898,999.678,1012.496,1017.658,1023.886,1029.596,1032.247,1040.860,1052.125,0.001
4,539.000,1018.380,993.744,1013.068,1018.008,1023.624,1030.198,1033.527,1046.810,1065.578,0.001
6,535.500,1018.725,1000.550,1012.650,1018.210,1023.549,1030.226,1035.778,1049.993,1083.402,0.001
8,553.000,1017.838,1000.324,1012.071,1017.192,1022.964,1029.128,1033.114,1046.818,1067.154,0.001
10,517.500,1019.014,1000.393,1013.440,1018.235,1024.758,1030.519,1033.828,1048.588,1067.001,0.001
12,538.500,1018.347,1000.363,1012.615,1018.068,1023.613,1028.757,1032.802,1052.077,1079.452,0.001
14,528.500,1018.635,996.658,1012.769,1018.112,1024.311,1029.798,1034.355,1051.957,1083.141,0.001
16,545.000,1018.359,1000.869,1012.699,1017.845,1023.523,1030.011,1034.249,1050.781,1078.349,0.001
18,553.500,1017.683,993.937,1011.932,1017.372,1022.235,1028.221,1031.836,1051.901,1077.877,0.001
20,531.500,1018.804,1000.258,1012.779,1018.279,1024.797,1029.939,1033.440,1049.898,1087.844,0.001
22,551.500,1017.938,1000.311,1012.319,1017.441,1023.389,1029.663,1033.601,1044.478,1062.905,0.001
24,562.000,1017.683,1000.590,1012.178,1017.228,1022.434,1029.275,1032.890,1043.022,1062.836,0.001
26,534.500,1018.607,1000.297,1013.130,1018.171,1023.726,1030.495,1034.131,1048.697,1068.424,0.001
28,554.000,1018.283,999.849,1012.901,1018.363,1023.755,1029.509,1032.854,1042.821,1063.081,0.001
30,515.500,1019.374,1000.278,1013.003,1018.497,1024.418,1030.427,1036.676,1067.240,1086.947,0.001
32,546.500,1018.339,1000.437,1013.004,1018.092,1023.624,1029.105,1032.715,1044.982,1064.059,0.001
34,558.000,1017.651,1000.208,1012.116,1017.162,1022.174,1028.405,1032.286,1047.507,1067.603,0.001
36,548.000,1018.199,1000.382,1012.465,1017.440,1023.014,1028.316,1032.802,1060.936,1099.534,0.001
38,277.000,1017.950,1000.983,1011.689,1017.537,1024.137,1029.778,1032.336,1042.656,1064.157,0.001
