time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,861.500,906.419,38.372,989.417,1012.161,1017.546,1023.064,1025.484,1032.925,1045.205,0.001
2,650.500,1015.090,989.948,1010.456,1014.877,1019.675,1024.728,1027.474,1035.936,1049.434,0.001
4,647.500,1015.268,989.998,1010.156,1014.962,1019.869,1025.201,1028.982,1039.992,1050.930,0.001
6,642.000,1015.504,996.758,1010.736,1014.985,1019.670,1025.425,1030.114,1041.070,1061.744,0.001
8,653.500,1015.191,1000.151,1010.687,1014.669,1019.580,1024.648,1027.673,1036.898,1046.825,0.001
10,669.500,1014.755,987.680,1010.352,1014.367,1018.970,1024.160,1027.138,1036.766,1049.759,0.001
12,669.000,1014.801,988.396,1010.417,1014.569,1019.147,1023.299,1026.982,1039.480,1053.929,0.001
14,653.500,1014.907,996.929,1010.419,1014.664,1019.667,1024.198,1027.075,1036.460,1066.557,0.001
16,644.500,1015.507,998.754,1010.699,1015.192,1020.111,1024.870,1028.907,1039.890,1059.999,0.001
18,661.000,1015.059,1000.276,1010.716,1014.770,1019.242,1024.140,1027.443,1035.086,1044.783,0.001
20,671.000,1014.966,1000.384,1010.356,1014.567,1019.481,1024.368,1027.251,1037.492,1064.404,0.001
22,642.000,1015.282,1000.142,1010.605,1014.996,1019.309,1024.501,1028.335,1042.501,1062.679,0.001
24,655.500,1015.220,999.882,1010.767,1014.926,1019.688,1024.186,1026.819,1036.870,1057.398,0.001
26,628.000,1015.858,1000.189,1010.807,1015.395,1020.667,1024.881,1028.240,1045.198,1061.440,0.001
28,657.000,1015.447,1000.587,1010.542,1014.824,1019.506,1024.650,1027.722,1044.536,1080.380,0.001
30,627.000,1015.889,998.982,1010.537,1014.946,1020.131,1026.494,1032.429,1048.910,1065.005,0.001
32,669.500,1014.735,1000.169,1009.776,1014.493,1019.264,1024.194,1027.381,1035.676,1048.375,0.001
34,641.500,1015.481,1000.038,1010.892,1014.963,1019.304,1024.470,1027.884,1045.116,1086.712,0.001
36,649.000,1015.013,1000.261,1010.527,1014.557,1019.321,1024.004,1028.140,1038.679,1055.319,0.001
38,340.000,1014.013,1000.245,1009.689,1013.913,1017.807,1022.814,1025.589,1033.922,1047.516,0.001
