time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,713.500,937.694,40.929,983.383,1054.392,1065.933,1073.080,1078.317,1093.252,1111.795,0.001
2,533.000,1056.278,999.893,1049.378,1058.684,1067.583,1077.866,1088.434,1126.040,1136.916,0.001
4,540.000,1055.249,990.956,1048.443,1057.848,1067.195,1078.611,1089.833,1101.082,1109.007,0.001
6,495.000,1060.253,1000.511,1051.780,1062.025,1072.678,1085.544,1097.112,1130.564,1143.843,0.001
8,535.000,1056.061,987.357,1049.925,1060.445,1068.386,1076.987,1084.736,1100.604,1110.722,0.001
10,506.000,1059.149,1000.479,1049.894,1058.539,1069.761,1081.386,1099.673,1164.261,1188.428,0.001
12,537.000,1055.993,999.677,1050.803,1058.169,1067.073,1079.729,1090.282,1107.132,1124.119,0.001
14,531.500,1055.973,979.267,1048.048,1058.765,1068.330,1079.295,1091.573,1106.137,1120.635,0.001
16,510.000,1058.688,999.947,1048.188,1059.836,1070.529,1085.221,1101.652,1147.509,1161.495,0.001
18,530.500,1057.004,999.798,1050.175,1059.890,1067.992,1079.259,1092.282,1115.167,1135.088,0.001
20,507.500,1058.456,984.915,1050.300,1060.196,1069.309,1081.578,1104.669,1152.720,1173.195,0.001
22,527.500,1056.811,999.207,1049.387,1059.778,1070.189,1080.191,1089.962,1104.890,1115.960,0.001
24,505.500,1059.354,1000.130,1052.271,1062.250,1070.071,1082.921,1097.449,1120.740,1129.978,0.001
26,524.500,1056.979,999.594,1049.178,1056.836,1066.197,1079.037,1101.171,1168.363,1205.938,0.001
28,510.500,1058.757,1000.229,1049.594,1060.025,1070.926,1082.486,1101.896,1154.231,1169.241,0.001
30,502.000,1060.231,999.572,1047.357,1058.369,1072.226,1089.807,1128.466,1193.486,1224.817,0.001
32,506.000,1058.609,999.388,1050.015,1061.538,1072.200,1084.862,1095.617,1119.729,1136.166,0.001
34,532.000,1056.257,986.648,1049.958,1058.791,1067.507,1080.302,1092.598,1118.337,1135.325,0.001
36,516.500,1058.088,1000.466,1049.240,1058.402,1067.562,1079.922,1107.183,1176.844,1194.931,0.001
38,232.000,1060.760,999.508,1053.644,1064.006,1072.845,1082.054,1103.076,1134.116,1149.117,0.001
