time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,391.500,907.476,59.252,1001.037,1002.380,1008.982,1012.799,1014.571,1019.664,1038.551,0.001
2,342.000,1005.713,994.802,1002.027,1002.917,1009.194,1012.569,1014.157,1018.697,1023.399,0.001
4,302.000,1006.581,1000.665,1002.116,1005.866,1009.917,1013.431,1016.998,1018.464,1038.288,0.001
6,289.500,1006.720,993.129,1001.933,1005.611,1011.245,1013.871,1017.159,1020.501,1028.629,0.001
8,315.000,1006.336,1000.401,1001.993,1003.090,1010.419,1013.766,1017.083,1020.407,1046.239,0.001
10,297.500,1006.536,995.508,1002.085,1005.668,1010.524,1013.231,1016.160,1018.704,1040.828,0.001
12,313.500,1006.073,981.633,1001.937,1004.176,1009.859,1012.734,1015.040,1025.048,1051.273,0.001
14,299.500,1006.548,993.695,1002.002,1003.920,1010.728,1013.710,1016.928,1026.829,1036.959,0.001
16,319.000,1006.241,1000.501,1002.027,1003.201,1010.029,1013.056,1014.864,1019.750,1030.589,0.001
18,310.500,1006.412,1000.505,1002.058,1005.492,1010.140,1013.105,1014.410,1017.828,1031.429,0.001
20,326.000,1006.163,1000.363,1002.097,1003.244,1009.985,1013.176,1014.548,1018.885,1031.724,0.001
22,317.500,1006.170,998.908,1001.877,1003.286,1009.532,1013.544,1017.023,1021.300,1037.962,0.001
24,321.500,1006.150,1000.597,1001.946,1003.138,1010.141,1013.360,1015.284,1018.260,1027.314,0.001
26,312.500,1006.422,999.965,1002.017,1004.833,1010.715,1013.533,1014.888,1018.579,1025.163,0.001
28,311.000,1006.395,1000.093,1002.072,1003.434,1010.464,1013.161,1015.832,1018.739,1032.888,0.001
30,317.000,1006.476,1000.903,1002.246,1005.377,1010.384,1013.304,1014.522,1018.212,1023.863,0.001
32,314.500,1006.234,1000.116,1001.967,1003.193,1009.998,1013.047,1016.508,1021.589,1044.078,0.001
34,326.000,1006.149,1000.128,1002.074,1003.290,1009.802,1013.093,1014.564,1018.386,1026.154,0.001
36,304.500,1006.466,1000.201,1001.987,1005.253,1010.122,1013.427,1015.366,1018.957,1031.743,0.001
38,163.000,1006.167,1001.087,1002.074,1003.054,1010.046,1012.992,1014.361,1021.860,1028.090,0.001
