time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,415.500,892.570,39.106,911.713,1002.122,1008.323,1012.537,1015.421,1017.957,1031.708,0.001
2,352.000,1005.477,987.568,1001.735,1004.186,1008.924,1011.796,1013.988,1016.455,1021.323,0.001
4,370.500,1005.367,992.481,1001.683,1002.578,1008.967,1011.304,1014.019,1016.070,1039.926,0.001
6,354.500,1005.517,1000.279,1001.677,1004.418,1008.736,1011.376,1013.996,1017.478,1029.842,0.001
8,353.000,1005.658,1000.387,1001.769,1004.745,1009.180,1011.439,1014.477,1018.024,1028.012,0.001
10,354.500,1005.625,999.144,1001.794,1003.844,1009.168,1011.848,1014.521,1017.309,1023.981,0.001
12,350.500,1005.706,1000.368,1001.883,1003.512,1009.429,1011.885,1014.104,1016.810,1024.347,0.001
14,359.000,1005.564,1000.460,1001.813,1003.003,1009.135,1011.775,1014.472,1017.982,1021.365,0.001
16,347.000,1005.729,991.039,1001.741,1004.943,1009.357,1012.101,1013.958,1017.444,1034.158,0.001
18,334.500,1005.932,1000.346,1001.774,1005.104,1009.603,1012.039,1014.853,1017.316,1024.637,0.001
20,351.500,1005.648,999.455,1001.762,1004.614,1009.286,1011.476,1014.384,1017.183,1034.683,0.001
22,350.500,1005.533,1000.084,1001.609,1004.479,1009.085,1011.552,1013.968,1016.105,1045.234,0.001
24,364.000,1005.395,1000.316,1001.685,1004.072,1008.752,1011.560,1012.827,1015.562,1022.465,0.001
26,364.000,1005.493,1000.164,1001.740,1003.547,1008.721,1011.933,1014.615,1016.664,1031.620,0.001
28,341.000,1005.840,999.988,1001.700,1004.504,1008.990,1011.959,1014.899,1019.535,1046.251,0.001
30,356.500,1005.604,1000.324,1001.583,1002.346,1008.672,1011.309,1014.063,1019.541,1080.912,0.001
32,343.500,1005.711,1000.238,1001.661,1003.153,1009.110,1011.558,1014.203,1023.582,1060.053,0.001
34,361.000,1005.488,1000.079,1001.712,1004.120,1008.676,1011.127,1012.723,1020.346,1053.654,0.001
36,374.000,1005.250,999.092,1001.584,1002.512,1008.371,1011.156,1013.060,1019.167,1057.989,0.001
38,184.000,1005.351,1000.661,1001.762,1002.540,1008.488,1011.405,1013.458,1027.040,1051.905,0.001
