time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,675.000,935.175,47.366,942.738,1057.467,1071.117,1080.201,1086.698,1098.650,1123.707,0.001
2,509.000,1058.861,1000.013,1052.361,1061.430,1070.939,1081.091,1089.498,1135.504,1150.604,0.001
4,495.000,1060.578,986.775,1050.453,1064.241,1077.419,1088.769,1100.836,1121.235,1131.102,0.001
6,503.000,1059.440,1000.236,1051.963,1062.311,1073.080,1085.263,1093.120,1110.191,1130.527,0.001
8,512.000,1058.603,999.289,1052.368,1062.368,1071.201,1082.623,1092.360,1105.604,1116.145,0.001
10,497.000,1060.123,999.968,1050.719,1062.140,1072.861,1085.483,1095.095,1158.509,1170.065,0.001
12,482.000,1062.258,1000.832,1054.581,1064.829,1074.145,1085.948,1096.120,1115.411,1126.888,0.001
14,498.500,1060.239,991.425,1050.726,1063.491,1075.379,1086.390,1094.570,1114.283,1118.864,0.001
16,494.000,1060.474,999.613,1053.537,1063.256,1074.369,1084.258,1094.707,1138.584,1165.515,0.001
18,500.000,1059.783,1000.440,1051.784,1061.545,1073.234,1085.602,1106.492,1123.567,1139.500,0.001
20,504.000,1059.405,1000.152,1048.978,1061.549,1073.802,1086.584,1099.033,1165.745,1175.944,0.001
22,515.000,1057.953,1000.414,1050.540,1061.842,1070.407,1080.853,1090.955,1103.175,1112.388,0.001
24,518.000,1057.738,1000.040,1050.227,1060.738,1071.671,1082.654,1097.309,1111.140,1118.184,0.001
26,498.000,1060.071,1000.528,1050.664,1062.134,1071.153,1085.432,1105.011,1152.929,1160.302,0.001
28,505.500,1059.041,1000.312,1046.356,1058.618,1070.615,1083.266,1117.992,1168.591,1180.549,0.001
30,464.500,1064.820,1000.138,1053.110,1064.275,1076.031,1092.255,1136.586,1181.383,1217.626,0.001
32,522.500,1057.495,1000.607,1047.638,1061.173,1072.423,1082.955,1091.501,1106.909,1112.934,0.001
34,499.000,1060.249,1000.266,1053.246,1063.233,1073.558,1084.285,1092.939,1133.409,1148.137,0.001
36,488.000,1060.997,1000.178,1050.171,1063.223,1075.021,1088.507,1106.956,1132.047,1163.068,0.001
38,242.000,1058.534,999.799,1051.563,1062.767,1071.443,1082.771,1101.952,1129.861,1140.876,0.001
