time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,604.500,985.103,25.222,1001.714,1105.710,1130.087,1150.755,1159.488,1191.648,1217.571,0.001
2,483.500,1102.737,1000.467,1095.257,1108.034,1120.385,1133.077,1157.806,1228.540,1237.964,0.001
4,545.000,1092.010,983.914,1087.817,1102.733,1112.888,1125.183,1131.367,1145.441,1154.967,0.001
6,529.000,1094.705,999.722,1089.483,1104.222,1115.077,1125.172,1139.412,1166.618,1172.005,0.001
8,533.500,1093.732,999.690,1086.686,1102.920,1114.334,1129.101,1139.087,1154.221,1166.958,0.001
10,511.500,1097.024,999.958,1092.037,1105.773,1117.134,1131.961,1145.951,1174.488,1192.583,0.001
12,487.000,1102.701,1000.141,1098.398,1110.703,1123.466,1141.360,1152.672,1167.524,1183.619,0.001
14,512.500,1097.505,1000.043,1091.911,1105.143,1117.633,1131.602,1140.520,1152.989,1196.854,0.001
16,515.000,1097.277,999.669,1091.780,1105.020,1118.013,1130.696,1146.289,1193.584,1209.012,0.001
18,538.500,1092.123,999.468,1087.844,1098.761,1109.683,1123.546,1131.651,1150.326,1174.923,0.001
20,528.500,1095.479,978.430,1087.384,1100.410,1113.277,1132.696,1171.711,1206.016,1216.792,0.001
22,532.500,1093.482,1000.194,1087.855,1100.664,1115.121,1127.539,1133.530,1148.771,1162.346,0.001
24,533.000,1094.055,1000.302,1089.722,1103.277,1115.199,1128.104,1136.919,1154.266,1186.334,0.001
26,498.500,1099.878,999.902,1093.003,1106.846,1119.449,1133.069,1144.708,1179.059,1191.613,0.001
28,523.500,1095.295,1000.132,1091.661,1105.217,1117.714,1129.453,1139.408,1190.137,1200.033,0.001
30,511.500,1097.767,1000.038,1092.784,1104.848,1118.873,1134.569,1145.726,1164.334,1227.451,0.001
32,543.000,1091.554,999.569,1082.890,1101.637,1116.261,1127.521,1133.354,1143.986,1160.617,0.001
34,533.500,1093.240,984.800,1090.758,1102.425,1111.431,1124.107,1134.538,1152.911,1165.082,0.001
36,521.500,1096.356,999.852,1089.673,1100.108,1112.225,1131.217,1154.057,1215.097,1237.746,0.001
38,240.500,1092.112,1000.461,1086.637,1101.283,1119.375,1128.946,1134.753,1145.090,1153.574,0.001
